Label	Weight	Text
l_VAPOCen_PointOfInterest	4.035863	show me united states of america
l_VAPOCen_PointOfInterest	4.035863	a casual dining restaurant at carver and cheyenne county near me find it for me
l_VAPOCen_PointOfInterest	4.035863	an albanian restaurant at 3rd avenue and brighton 5th court in river heights plz
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me a route to amherst street
l_VAPOCen_PointOfInterest	4.035863	why don't you get me to smoke's poutinerie
l_VAPOCen_PointOfInterest	4.035863	some directions for 597 sharon street
l_VAPOCen_PointOfInterest	4.035863	search for an aquarium
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 67449 in baker city ontario
l_VAPOCen_PointOfInterest	4.035863	search for pakistan
l_VAPOCen_PointOfInterest	4.035863	show me the intersection memory ln and northwoods blvd on a map
l_VAPOCen_PointOfInterest	4.035863	navigate me to budapest
l_VAPOCen_PointOfInterest	4.035863	recommend a church in my vicinity
l_VAPOCen_PointOfInterest	4.035863	show me a houseware store place nearby
l_VAPOCen_PointOfInterest	4.035863	i am looking for a towing truck for no more than than 10 pounds nearby
l_VAPOCen_PointOfInterest	4.035863	locate melbourne city on map
l_VAPOCen_PointOfInterest	4.035863	let's go to 1291 clove road
l_VAPOCen_PointOfInterest	4.035863	find me a polish restaurant
l_VAPOCen_PointOfInterest	4.035863	take me to cici's pizza
l_VAPOCen_PointOfInterest	4.035863	suggest a rocky mountain chocolate factory between 5 and 70 bucks here to me
l_VAPOCen_PointOfInterest	4.035863	will you please clear going
l_VAPOCen_PointOfInterest	4.035863	i want to look at smith tower at the intersection of f st. and expy z
l_VAPOCen_PointOfInterest	4.035863	point me the way to juab county
l_VAPOCen_PointOfInterest	4.035863	take me to labette county
l_VAPOCen_PointOfInterest	4.035863	i need to meet my father on martense court in the town can you please search it
l_VAPOCen_PointOfInterest	4.035863	take me to harrison park on davie in college park city
l_VAPOCen_PointOfInterest	4.035863	take me to the family restaurant
l_VAPOCen_PointOfInterest	4.035863	i want to look at menchie'slab at the intersection of r expy and west 118th gtwy
l_VAPOCen_PointOfInterest	4.035863	route me to a park
l_VAPOCen_PointOfInterest	4.035863	a bath and body shop at 1401 warren avenue 14150 vinton france
l_VAPOCen_PointOfInterest	4.035863	go 2 china wok take-out
l_VAPOCen_PointOfInterest	4.035863	find the akershus fortress at the crossing of cortelyou road and wilson avenue in knox city city utah
l_VAPOCen_PointOfInterest	4.035863	qdoba mexican grill at charles place and desmond court balance of dare county plz
l_VAPOCen_PointOfInterest	4.035863	look up a breakfast restaurant
l_VAPOCen_PointOfInterest	4.035863	check ponte di rialto at walnut blvd. and castro
l_VAPOCen_PointOfInterest	4.035863	go to brook park
l_VAPOCen_PointOfInterest	4.035863	show me where a fatburger is
l_VAPOCen_PointOfInterest	4.035863	get haeinsa
l_VAPOCen_PointOfInterest	4.035863	take me to mayo
l_VAPOCen_PointOfInterest	4.035863	i am looking for most cheap package delivery here
l_VAPOCen_PointOfInterest	4.035863	i want kfc show it to me on a map
l_VAPOCen_PointOfInterest	4.035863	514 at 17th avenue
l_VAPOCen_PointOfInterest	4.035863	where is stonington borough
l_VAPOCen_PointOfInterest	4.035863	plz bring up the temple of heaven in that area
l_VAPOCen_PointOfInterest	4.035863	take me to lenox fast food
l_VAPOCen_PointOfInterest	4.035863	870 brighton 1st court 43339 lincolnwood village in democratic republic of the congo
l_VAPOCen_PointOfInterest	4.035863	go to teatro yaguez
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to show me lousy landscaping for no more than 28 pounds around here
l_VAPOCen_PointOfInterest	4.035863	please churdan united states
l_VAPOCen_PointOfInterest	4.035863	why don't you direct me to yamaska-est
l_VAPOCen_PointOfInterest	4.035863	let's go to water street and duryea place now
l_VAPOCen_PointOfInterest	4.035863	switch on navigating to a basketball court
l_VAPOCen_PointOfInterest	4.035863	navigate to 1104 king in millville city
l_VAPOCen_PointOfInterest	4.035863	how to get to sterling
l_VAPOCen_PointOfInterest	4.035863	get me directions to thai square
l_VAPOCen_PointOfInterest	4.035863	where can i buy priciest hamburgers in that area
l_VAPOCen_PointOfInterest	4.035863	direct my path to halsey village
l_VAPOCen_PointOfInterest	4.035863	where is the near gasoline in the area
l_VAPOCen_PointOfInterest	4.035863	find me a thai ambience restaurant in the postal code 24189
l_VAPOCen_PointOfInterest	4.035863	the place i am going to is 1834 walton street take me there
l_VAPOCen_PointOfInterest	4.035863	head towards a dance studio
l_VAPOCen_PointOfInterest	4.035863	take me to harrison park on west broad street in balance of henry county
l_VAPOCen_PointOfInterest	4.035863	take me to 83rd street
l_VAPOCen_PointOfInterest	4.035863	how far away is kitchener
l_VAPOCen_PointOfInterest	4.035863	i'd like you to bring up inexpensive car detailing in that city for over 396 bucks
l_VAPOCen_PointOfInterest	4.035863	route for pierrepont street
l_VAPOCen_PointOfInterest	4.035863	take me to the intersection of s high st and south civic center drive in ottawa
l_VAPOCen_PointOfInterest	4.035863	check for mcrib in the area between 20 and 70 pounds
l_VAPOCen_PointOfInterest	4.035863	check less pricey quads for more than 445 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	how far away is lesotho
l_VAPOCen_PointOfInterest	4.035863	we are going to qdoba mexican grill
l_VAPOCen_PointOfInterest	4.035863	take me to chick-fil-a
l_VAPOCen_PointOfInterest	4.035863	manifesto at vanderveer place and pilling street in balance of auglaize county
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a route to mckibben street
l_VAPOCen_PointOfInterest	4.035863	any bad russian restaurant in that city
l_VAPOCen_PointOfInterest	4.035863	will you please remove going
l_VAPOCen_PointOfInterest	4.035863	go to slocomb pl.
l_VAPOCen_PointOfInterest	4.035863	provide me with the construction free way to city please
l_VAPOCen_PointOfInterest	4.035863	where can i find the affordable blair-mazzarella funeral home in the vicinity
l_VAPOCen_PointOfInterest	4.035863	find real canadian superstore on dover street in dunreith, iowa, wallis and futuna islands
l_VAPOCen_PointOfInterest	4.035863	i wanna go to monument walk
l_VAPOCen_PointOfInterest	4.035863	find trattoria taverniti at the intersection of norway house and balance of camden county please
l_VAPOCen_PointOfInterest	4.035863	99th fwy and rd. t in appomattox
l_VAPOCen_PointOfInterest	4.035863	i'd like to see where 61st street in northglenn city is
l_VAPOCen_PointOfInterest	4.035863	what are the best reviewed pho restaurants around here for not more than 13 quid
l_VAPOCen_PointOfInterest	4.035863	plz route me to firrhill high school at the intersection lafayette street and new lots avenue weston
l_VAPOCen_PointOfInterest	4.035863	penn station east coast subs in bartley village on 43rd dr find it
l_VAPOCen_PointOfInterest	4.035863	check tattoos for below 143 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	find and show me where roots is on s hamilton rd
l_VAPOCen_PointOfInterest	4.035863	what the campus are located at 43 fort hamilton parkway
l_VAPOCen_PointOfInterest	4.035863	take me to a mexican restaurant
l_VAPOCen_PointOfInterest	4.035863	show me a route to the high school
l_VAPOCen_PointOfInterest	4.035863	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_VAPOCen_PointOfInterest	4.035863	a city hall in sentinel town give me directions there
l_VAPOCen_PointOfInterest	4.035863	take me to church street south
l_VAPOCen_PointOfInterest	4.035863	a railroad station at the intersection of balance of beaver county and balance of appling county in that town directions please
l_VAPOCen_PointOfInterest	4.035863	take me to cardinal drive
l_VAPOCen_PointOfInterest	4.035863	could you delete going
l_VAPOCen_PointOfInterest	4.035863	middagh street and bay 43rd street is the intersection
l_VAPOCen_PointOfInterest	4.035863	show a laundromat
l_VAPOCen_PointOfInterest	4.035863	navigate to a gluten-free restaurant
l_VAPOCen_PointOfInterest	4.035863	how about you navigate me to mora county
l_VAPOCen_PointOfInterest	8.071727	take me to bay 22nd street
l_VAPOCen_PointOfInterest	4.035863	go to balance of humboldt county ct
l_VAPOCen_PointOfInterest	4.035863	take me to veronica place
l_VAPOCen_PointOfInterest	4.035863	where is the belcourt castle at 51 route 100 97187 moose creek swaziland
l_VAPOCen_PointOfInterest	4.035863	go to becjwfdqia cor
l_VAPOCen_PointOfInterest	4.035863	get to yamachiche
l_VAPOCen_PointOfInterest	4.035863	go to lea county bypass
l_VAPOCen_PointOfInterest	4.035863	how about you get me to denny's
l_VAPOCen_PointOfInterest	4.035863	help me get to a gastro pub
l_VAPOCen_PointOfInterest	4.035863	where is the waterloo
l_VAPOCen_PointOfInterest	4.035863	310 riverside drive in city please how do i get there
l_VAPOCen_PointOfInterest	4.035863	switch on taking me to museo mitre
l_VAPOCen_PointOfInterest	4.035863	take me to alvin city
l_VAPOCen_PointOfInterest	4.035863	go to old york
l_VAPOCen_PointOfInterest	4.035863	head towards a repair shop
l_VAPOCen_PointOfInterest	4.035863	take me to sonic nightclub at dore and king
l_VAPOCen_PointOfInterest	4.035863	take me to the city of valeria city please
l_VAPOCen_PointOfInterest	4.035863	take me to 1st place
l_VAPOCen_PointOfInterest	4.035863	how about you take me to bonefish grill
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate me to cracker barrel
l_VAPOCen_PointOfInterest	4.035863	start taking me to emerald tower
l_VAPOCen_PointOfInterest	4.035863	bring up chairs for not more than 380 dollars in city
l_VAPOCen_PointOfInterest	4.035863	display empire state building at lexington court and 2nd west
l_VAPOCen_PointOfInterest	4.035863	show me low-priced metro in the area
l_VAPOCen_PointOfInterest	4.035863	take me to kekoskee village
l_VAPOCen_PointOfInterest	4.035863	please how do i get to the metropolitan museum of art at madison street and church street north in eutaw town
l_VAPOCen_PointOfInterest	4.035863	belville map
l_VAPOCen_PointOfInterest	4.035863	go ahead and bring up 926 redwood drive in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	check a place i can buy sound bars
l_VAPOCen_PointOfInterest	4.035863	give me directions to el pollo loco
l_VAPOCen_PointOfInterest	4.035863	recommend ruby tuesdays in this area
l_VAPOCen_PointOfInterest	4.035863	manifesto at 14th avenue and 94th street in tyronza
l_VAPOCen_PointOfInterest	4.035863	search monumento nacional a la bandera
l_VAPOCen_PointOfInterest	4.035863	please location of the place of interest close to plaza las americas
l_VAPOCen_PointOfInterest	4.035863	give directions to 1614 on atlantic avenue
l_VAPOCen_PointOfInterest	4.035863	what are the crappiest marble's ice cream in that area
l_VAPOCen_PointOfInterest	4.035863	what roads will take me to a pub closest menara kuala lumpur
l_VAPOCen_PointOfInterest	4.035863	saline county bhutan can you find it for me
l_VAPOCen_PointOfInterest	4.035863	why don't you give me a route to a german restaurant at 1949 hinckley place balance of cotton county new jersey
l_VAPOCen_PointOfInterest	4.035863	via rail canada thurmond where is it
l_VAPOCen_PointOfInterest	4.035863	head towards greenbrier county
l_VAPOCen_PointOfInterest	4.035863	turn on going to torre colpatria in park county
l_VAPOCen_PointOfInterest	4.035863	where is colossus of rhodes
l_VAPOCen_PointOfInterest	4.035863	the office at hendrix street and 3rd avenue in palisade village new brunswick
l_VAPOCen_PointOfInterest	4.035863	give directions to bagley city
l_VAPOCen_PointOfInterest	4.035863	look for a dance studio
l_VAPOCen_PointOfInterest	4.035863	find me a all you can eat buffet near cranesville
l_VAPOCen_PointOfInterest	4.035863	find world gym in van wert near parkside drive
l_VAPOCen_PointOfInterest	4.035863	take me to canadian war museum gloversville
l_VAPOCen_PointOfInterest	4.035863	show where is sweet temptations at the junction of laurel drive and hillcrest drive garibaldi city on
l_VAPOCen_PointOfInterest	4.035863	find a discount food store on the way to balance of bullitt county
l_VAPOCen_PointOfInterest	4.035863	acadia parish nigeria where is that
l_VAPOCen_PointOfInterest	4.035863	go to rialto towers
l_VAPOCen_PointOfInterest	4.035863	navigate to perkins restaurant and bakery
l_VAPOCen_PointOfInterest	4.035863	a car wash at 1404 washington avenue otero county nl
l_VAPOCen_PointOfInterest	4.035863	search for mozambique
l_VAPOCen_PointOfInterest	4.035863	switch on navigating to a burger joint
l_VAPOCen_PointOfInterest	4.035863	plz display tcby close by manchester victoria station
l_VAPOCen_PointOfInterest	4.035863	any mandarin restaurants near my place
l_VAPOCen_PointOfInterest	4.035863	why don't you direct me to a police station
l_VAPOCen_PointOfInterest	4.035863	navigate to potbelly sandwich works
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to riparian plaza
l_VAPOCen_PointOfInterest	4.035863	go to sydney
l_VAPOCen_PointOfInterest	4.035863	turn on taking me to sears tower
l_VAPOCen_PointOfInterest	4.035863	turn on directing me to hopewell rocks
l_VAPOCen_PointOfInterest	4.035863	chipotle mexican grill at o gtwy and l ave. show me where it is
l_VAPOCen_PointOfInterest	4.035863	what is a bad appliance store nearby me for between 60 and 104 dollars
l_VAPOCen_PointOfInterest	4.035863	where can i pick up mediocre landscaping in that place for more than 244 euros
l_VAPOCen_PointOfInterest	4.035863	plz go to canadian war museum at the intersection of burnett street and bridge street martin nl
l_VAPOCen_PointOfInterest	4.035863	head towards a bath and body shop
l_VAPOCen_PointOfInterest	4.035863	take me to wingstop
l_VAPOCen_PointOfInterest	4.035863	navigate to the address 1262 crystal street in the city of avonmore
l_VAPOCen_PointOfInterest	4.035863	the helix on wilson street
l_VAPOCen_PointOfInterest	4.035863	devil's tower at brighton 8th place and duryea place in pelahatchie town north dakota plz
l_VAPOCen_PointOfInterest	4.035863	show directions to a trade school
l_VAPOCen_PointOfInterest	4.035863	find a route to 1254 on st jude place
l_VAPOCen_PointOfInterest	4.035863	direct me to 844 vis o
l_VAPOCen_PointOfInterest	4.035863	i wanna go to bojangles
l_VAPOCen_PointOfInterest	4.035863	harrison park gilmer county find it please
l_VAPOCen_PointOfInterest	4.035863	go ahead and show me wholesale club in this area
l_VAPOCen_PointOfInterest	4.035863	help me get to kfc
l_VAPOCen_PointOfInterest	4.035863	suggest a horizon insurance brokers limited near my current location
l_VAPOCen_PointOfInterest	4.035863	media express printing at the intersection of moro and balance of morgan county in that country how do i get to that place
l_VAPOCen_PointOfInterest	4.035863	the city of craig city lesotho direct me there
l_VAPOCen_PointOfInterest	4.035863	will you display highest rated piercings for no more than 316 euros here
l_VAPOCen_PointOfInterest	4.035863	go to altamont town
l_VAPOCen_PointOfInterest	4.035863	show me for an outdoors store using the map
l_VAPOCen_PointOfInterest	4.035863	take me to york road
l_VAPOCen_PointOfInterest	4.035863	what is the closest concert hall nearby for about 17 pounds
l_VAPOCen_PointOfInterest	4.035863	bradford street and degraw street is the intersection
l_VAPOCen_PointOfInterest	4.035863	go to 12th east
l_VAPOCen_PointOfInterest	4.035863	itamae sushi colonial beach where is it
l_VAPOCen_PointOfInterest	4.035863	turn on taking me to villa badoer
l_VAPOCen_PointOfInterest	4.035863	will you bring up package delivery for between 331 and 383 pounds in city
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a route to a hardware store
l_VAPOCen_PointOfInterest	4.035863	turn on route service
l_VAPOCen_PointOfInterest	4.035863	we are going to kingsborough 4th walk
l_VAPOCen_PointOfInterest	4.035863	start going to pointe-lebel
l_VAPOCen_PointOfInterest	4.035863	where can i pick up most economical dvd players in my vicinity for under 80 euros
l_VAPOCen_PointOfInterest	4.035863	show me scooters nearby for above 86 bucks
l_VAPOCen_PointOfInterest	4.035863	is there a good place to find bad vegetarian restaurant nearby
l_VAPOCen_PointOfInterest	4.035863	search temple of artemis of the ephesians
l_VAPOCen_PointOfInterest	4.035863	take me to st james st and s grant ave
l_VAPOCen_PointOfInterest	4.035863	where is the national museum in winchester city
l_VAPOCen_PointOfInterest	4.035863	what is the most fairly priced vintage store in city for more than 162 euros
l_VAPOCen_PointOfInterest	4.035863	get pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.035863	find me a roy rogers restaurants
l_VAPOCen_PointOfInterest	4.035863	try to display more costly motorbikes around here for below 446 quid
l_VAPOCen_PointOfInterest	4.035863	plz check mark's work wearhouse at radisson and deering city around my area
l_VAPOCen_PointOfInterest	4.035863	carroll village map
l_VAPOCen_PointOfInterest	4.035863	take me to a temple
l_VAPOCen_PointOfInterest	4.035863	take me to suncor energy centre at 21st st. t and ave. w which is in jacksonville
l_VAPOCen_PointOfInterest	4.035863	turn on going to sistene chapel in oswego
l_VAPOCen_PointOfInterest	4.035863	chili
l_VAPOCen_PointOfInterest	4.035863	view most expensive landscaping for no more than 195 dollars here
l_VAPOCen_PointOfInterest	4.035863	go to 59th road east
l_VAPOCen_PointOfInterest	4.035863	get me to greenwood village
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to bring up i t support for about 106 dollars around here
l_VAPOCen_PointOfInterest	4.035863	show me one canada square
l_VAPOCen_PointOfInterest	4.035863	winter palace close by museo mitre
l_VAPOCen_PointOfInterest	4.035863	take me to lowry crossing
l_VAPOCen_PointOfInterest	4.035863	plz see where is schonbrunn palace close-by teatro yaguez
l_VAPOCen_PointOfInterest	4.035863	please take me to a school at the the intersection of tombstone city and keene
l_VAPOCen_PointOfInterest	4.035863	1539 southgate court waterville town mn north korea
l_VAPOCen_PointOfInterest	4.035863	the intersection is oriental court and hubbard street
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate to avenue p
l_VAPOCen_PointOfInterest	4.035863	show me the way to kingsley kyrgyzstan please
l_VAPOCen_PointOfInterest	4.035863	is there a pizza place where whale square and conduit boulevard converge
l_VAPOCen_PointOfInterest	4.035863	show me a route for a locksmith
l_VAPOCen_PointOfInterest	4.035863	what are directions to a cell phone store
l_VAPOCen_PointOfInterest	4.035863	get me directions to balance of greer county
l_VAPOCen_PointOfInterest	4.035863	university of kqltijrpdev
l_VAPOCen_PointOfInterest	4.035863	manchester victoria station at 1616 bay 19th street nebraska direct me there
l_VAPOCen_PointOfInterest	4.035863	1087 osborn street 02114 floyd county uk
l_VAPOCen_PointOfInterest	4.035863	show me how to get to henderson walk and the intersection with bijou avenue
l_VAPOCen_PointOfInterest	4.035863	how far am i from guelph
l_VAPOCen_PointOfInterest	4.035863	show me a mediterranean restaurant
l_VAPOCen_PointOfInterest	4.035863	1855 roosevelt court crowley give me directions
l_VAPOCen_PointOfInterest	4.035863	get me directions to panera bread
l_VAPOCen_PointOfInterest	4.035863	direct me to a drugstore
l_VAPOCen_PointOfInterest	4.035863	check york minster nearby
l_VAPOCen_PointOfInterest	4.035863	please i need to get to menshikov tower at 6th street north and lexington drive in pilot point
l_VAPOCen_PointOfInterest	4.035863	show the subway station in pryor creek, massachusetts
l_VAPOCen_PointOfInterest	4.035863	an opera house at 1897 clifton place gull lake wv in iceland can you direct me there
l_VAPOCen_PointOfInterest	4.035863	where can i find a springbone kitchen in ingonish ontario
l_VAPOCen_PointOfInterest	4.035863	on second thought turn on going to the westin harbour castle
l_VAPOCen_PointOfInterest	4.035863	plz how about you give me directions to an albanian restaurant at the crossroads of madison street and 5th street south cross city town sd
l_VAPOCen_PointOfInterest	4.035863	show where is the museum within walking distance of jefferson memorial
l_VAPOCen_PointOfInterest	4.035863	suggest the worst shawarma nearby to me
l_VAPOCen_PointOfInterest	4.035863	i would like to see where baycliff terrace in balance of de soto parish is
l_VAPOCen_PointOfInterest	4.035863	let's go to penn street and wellington court now
l_VAPOCen_PointOfInterest	4.035863	direct me with the shortest route to white county
l_VAPOCen_PointOfInterest	4.035863	take me to lambton
l_VAPOCen_PointOfInterest	4.035863	go to hays
l_VAPOCen_PointOfInterest	4.035863	take me to railroad avenue
l_VAPOCen_PointOfInterest	4.035863	take me to maple street
l_VAPOCen_PointOfInterest	4.035863	i'd love an mary brown's in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_VAPOCen_PointOfInterest	4.035863	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_VAPOCen_PointOfInterest	4.035863	plz show me superstore on george street
l_VAPOCen_PointOfInterest	4.035863	check lowly rated a dutch restaurant in my surrounding area
l_VAPOCen_PointOfInterest	4.035863	can you find me marginal street in lane not far from cologne cathedral
l_VAPOCen_PointOfInterest	4.035863	will you find bottom rated tax advice near me for not more than 42 bucks
l_VAPOCen_PointOfInterest	4.035863	could you send me the directions to gustavia
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me a route to seigel court
l_VAPOCen_PointOfInterest	4.035863	where is marina bay sands
l_VAPOCen_PointOfInterest	4.035863	directions for villa emo at main st and julian ct
l_VAPOCen_PointOfInterest	4.035863	direct me 2 seal cove
l_VAPOCen_PointOfInterest	4.035863	start taking me to auditorium building
l_VAPOCen_PointOfInterest	4.035863	start navigating to a classic restaurant
l_VAPOCen_PointOfInterest	4.035863	paris take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.035863	search for the most popular pizza hut in city
l_VAPOCen_PointOfInterest	4.035863	where is zehrs close-by the meeting of race street and 49th street in whitelaw in
l_VAPOCen_PointOfInterest	4.035863	get me to newman grove city
l_VAPOCen_PointOfInterest	4.035863	turn on going to european parliament in alexandria village
l_VAPOCen_PointOfInterest	4.035863	can you suggest a empire management in town
l_VAPOCen_PointOfInterest	4.035863	is there menchie'slab at cedar avenue minersville
l_VAPOCen_PointOfInterest	4.035863	navigate to regent place
l_VAPOCen_PointOfInterest	4.035863	a gourmet restaurant not far from louvre bring me there
l_VAPOCen_PointOfInterest	4.035863	show me where is the parking garage at 184 powell street balance of craig county 60059
l_VAPOCen_PointOfInterest	4.035863	locate a a mechanic in newhalen city
l_VAPOCen_PointOfInterest	4.035863	is there can-west global place at tehama street liverpool city
l_VAPOCen_PointOfInterest	4.035863	check a soul food restaurant at geary boulevard north and w 13th
l_VAPOCen_PointOfInterest	4.035863	show me sears at lilac and hamilton
l_VAPOCen_PointOfInterest	4.035863	manchester piccadilly station at 950 ross street 23687 sainte cecile de milton malaysia
l_VAPOCen_PointOfInterest	4.035863	how about you bring me to tennis court
l_VAPOCen_PointOfInterest	4.035863	show subway at manor and 45th ln
l_VAPOCen_PointOfInterest	4.035863	show me where is tribune tower closest berry street balance of morgan county yukon
l_VAPOCen_PointOfInterest	4.035863	please erase navigation
l_VAPOCen_PointOfInterest	4.035863	the botanical garden at 418 plymouth street in north apollo borough ok
l_VAPOCen_PointOfInterest	4.035863	give me the scenic path to eliot's bookshop
l_VAPOCen_PointOfInterest	4.035863	take me to bayberry drive
l_VAPOCen_PointOfInterest	4.035863	please show applebee's at the crossing of balance of hoke county and franklin lakes borough in that region
l_VAPOCen_PointOfInterest	4.035863	bring up juicers in that city for over 183 bucks
l_VAPOCen_PointOfInterest	4.035863	could you please erase navigation
l_VAPOCen_PointOfInterest	4.035863	i want to go to the kjrudwpzfegx building at saint mary's university in tiskilwa village
l_VAPOCen_PointOfInterest	4.035863	show city tower
l_VAPOCen_PointOfInterest	4.035863	find a salon
l_VAPOCen_PointOfInterest	4.035863	where's bhutan
l_VAPOCen_PointOfInterest	4.035863	can you display 412 flatlands 7th street in my area
l_VAPOCen_PointOfInterest	4.035863	could you bring me to maringouin
l_VAPOCen_PointOfInterest	4.035863	find places with ghanaian food
l_VAPOCen_PointOfInterest	4.035863	show me the hong kong restaurant in hague city
l_VAPOCen_PointOfInterest	4.035863	search worse package delivery for above 369 euros nearby
l_VAPOCen_PointOfInterest	4.035863	please let's head to bosnia herzegovina
l_VAPOCen_PointOfInterest	4.035863	find the closest electronic stores around here not more than 10 euros
l_VAPOCen_PointOfInterest	4.035863	i want to go to peterborough
l_VAPOCen_PointOfInterest	4.035863	start going to u.s. bank tower in balance of conecuh county
l_VAPOCen_PointOfInterest	4.035863	please search the intersection of paris and fort ripley city nearby me
l_VAPOCen_PointOfInterest	4.035863	i would like a heel boy nearby
l_VAPOCen_PointOfInterest	4.035863	where can i find the cheaper bmo bank of montreal in that town
l_VAPOCen_PointOfInterest	4.035863	search for the most popular bar mercurio in city
l_VAPOCen_PointOfInterest	4.035863	help me get to bojangles
l_VAPOCen_PointOfInterest	4.035863	route me lacon court
l_VAPOCen_PointOfInterest	4.035863	angel falls on sheffield avenue and bayard street
l_VAPOCen_PointOfInterest	4.035863	search dhanbad
l_VAPOCen_PointOfInterest	4.035863	head towards a pawn shop
l_VAPOCen_PointOfInterest	4.035863	oak street within walking distance of palace hotel in prairie home city navigate me there
l_VAPOCen_PointOfInterest	4.035863	point me the way to a vegan restaurant
l_VAPOCen_PointOfInterest	4.035863	actually turn on going to golden gate bridge
l_VAPOCen_PointOfInterest	4.035863	show directions to times place
l_VAPOCen_PointOfInterest	4.035863	get me tomb of king mausolus of caria
l_VAPOCen_PointOfInterest	4.035863	how about you give me directions to danville town
l_VAPOCen_PointOfInterest	4.035863	how far away to a therapist
l_VAPOCen_PointOfInterest	4.035863	take me to a clothing store
l_VAPOCen_PointOfInterest	4.035863	show the location of shalom meir tower nearby me
l_VAPOCen_PointOfInterest	4.035863	where is leamington town located
l_VAPOCen_PointOfInterest	4.035863	how to travel to camdenton
l_VAPOCen_PointOfInterest	4.035863	get me directions to balance of fulton county
l_VAPOCen_PointOfInterest	4.035863	please why don't you navigate me to a fusion restaurant at campus road and lawton street
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate me to ditmas avenue
l_VAPOCen_PointOfInterest	4.035863	how far away is mauritius
l_VAPOCen_PointOfInterest	4.035863	382 hill street altoona town ms zimbabwe bring me there
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to marishal college
l_VAPOCen_PointOfInterest	4.035863	navigate to whitney avenue
l_VAPOCen_PointOfInterest	4.035863	i am looking for better boats in that area
l_VAPOCen_PointOfInterest	4.035863	search for an electronic shop
l_VAPOCen_PointOfInterest	4.035863	show me the hong kong restaurant in north vancouver
l_VAPOCen_PointOfInterest	4.035863	get an ice cream parlour
l_VAPOCen_PointOfInterest	8.071727	go to 4th west
l_VAPOCen_PointOfInterest	4.035863	how far away to a greek restaurant
l_VAPOCen_PointOfInterest	4.035863	show carl's jr. at church north and surrey lane
l_VAPOCen_PointOfInterest	4.035863	bring up yogenfruz at the crossroads of balance of dallas county and sebree in my surrounding area plz
l_VAPOCen_PointOfInterest	4.035863	plz show poi near my location
l_VAPOCen_PointOfInterest	4.035863	the westin harbour castle at 1652 laurel lane in mound valley
l_VAPOCen_PointOfInterest	4.035863	suggest a buffalo wild wings in my surrounding area
l_VAPOCen_PointOfInterest	4.035863	take me to balance of lewis and clark county
l_VAPOCen_PointOfInterest	4.035863	what are the second-rate german restaurants in that area for not more than 130 quid
l_VAPOCen_PointOfInterest	4.035863	show me a museum
l_VAPOCen_PointOfInterest	4.035863	what is the top ratings long & mcquade around here for between 3000 and 8200 bucks
l_VAPOCen_PointOfInterest	4.035863	take me to montrose county
l_VAPOCen_PointOfInterest	4.035863	cheap jack's at rutland county and balance of love county in city can you guide me there
l_VAPOCen_PointOfInterest	4.035863	i am looking for best ratings barbecue restaurants near my area
l_VAPOCen_PointOfInterest	4.035863	turn on taking me to city gate
l_VAPOCen_PointOfInterest	4.035863	an office supply store on 21st drive in webb direct me there
l_VAPOCen_PointOfInterest	4.035863	directions to wagner
l_VAPOCen_PointOfInterest	4.035863	barrhead new york ghana show me it
l_VAPOCen_PointOfInterest	4.035863	suggest an expensive yoga class in my vicinity to me
l_VAPOCen_PointOfInterest	4.035863	let's head to mcdonald
l_VAPOCen_PointOfInterest	4.035863	louisiana superdome on pin oak road west and y 15th dr in boonville now
l_VAPOCen_PointOfInterest	4.035863	go to rokgm cswy
l_VAPOCen_PointOfInterest	4.035863	see where is sydney opera house at 507 at cass place
l_VAPOCen_PointOfInterest	4.035863	take me to a gym
l_VAPOCen_PointOfInterest	4.035863	i would love for you to show me sofas in that city for over 289 dollars
l_VAPOCen_PointOfInterest	4.035863	get me to loup county
l_VAPOCen_PointOfInterest	4.035863	please delete navigation
l_VAPOCen_PointOfInterest	4.035863	take me to gray
l_VAPOCen_PointOfInterest	4.035863	i would love a hooters nearby
l_VAPOCen_PointOfInterest	4.035863	where can i buy most costly light bulbs in that area for between 140 and 108 pounds
l_VAPOCen_PointOfInterest	4.035863	where is horseshoe bend
l_VAPOCen_PointOfInterest	4.035863	check honduras
