Label	Weight	Text
l_VAPOCen_PointOfInterest	4.035863	search lund cathedral at demonbreun and chestnut street
l_VAPOCen_PointOfInterest	4.035863	where is ryugyong hotel
l_VAPOCen_PointOfInterest	4.035863	the paint store at the intersection of west linn and mazomanie village around my area find that for me
l_VAPOCen_PointOfInterest	4.035863	a bbq restaurant at 2000 lafayette street sherrill city ab
l_VAPOCen_PointOfInterest	4.035863	view map results of armstrong county timor-leste
l_VAPOCen_PointOfInterest	4.035863	an auto repair shop in 14866
l_VAPOCen_PointOfInterest	4.035863	where's france
l_VAPOCen_PointOfInterest	4.035863	find me a football stadium
l_VAPOCen_PointOfInterest	4.035863	search for la scala theater
l_VAPOCen_PointOfInterest	4.035863	display best ratings crepes in the area for more than 17 euros
l_VAPOCen_PointOfInterest	4.035863	we are going to a jewelry store on jefferson street and clay street
l_VAPOCen_PointOfInterest	4.035863	get second city
l_VAPOCen_PointOfInterest	4.035863	i'd like you to search whopper for over 303 quid in town
l_VAPOCen_PointOfInterest	4.035863	i'll most low priced polish restaurants near me
l_VAPOCen_PointOfInterest	4.035863	rica seilet hotel on spencer court in langdon city
l_VAPOCen_PointOfInterest	4.035863	please show tivoli in south park township
l_VAPOCen_PointOfInterest	4.035863	go ahead and show me brassaii in town
l_VAPOCen_PointOfInterest	4.035863	where is beaver located
l_VAPOCen_PointOfInterest	4.035863	i wanna go to royce street
l_VAPOCen_PointOfInterest	4.035863	turn on going to emery
l_VAPOCen_PointOfInterest	4.035863	take me to agate court
l_VAPOCen_PointOfInterest	4.035863	why don't you bring me to a hospital
l_VAPOCen_PointOfInterest	4.035863	will you please search ellery street around here
l_VAPOCen_PointOfInterest	4.035863	route to domino's pizza
l_VAPOCen_PointOfInterest	4.035863	how about you take me to westport
l_VAPOCen_PointOfInterest	4.035863	location of tzshvuwx
l_VAPOCen_PointOfInterest	4.035863	navigate me to grove city
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate me to hattiesburg
l_VAPOCen_PointOfInterest	4.035863	how do i get to delhi
l_VAPOCen_PointOfInterest	4.035863	display hopewell rocks in this area
l_VAPOCen_PointOfInterest	4.035863	check worst entertainment systems for below 400 dollars in the vicinity
l_VAPOCen_PointOfInterest	4.035863	shoeless joe's where is it
l_VAPOCen_PointOfInterest	4.035863	ed mirvish theatre at 690 gates avenue 61025 windom wyoming wallis and futuna islands bring me there
l_VAPOCen_PointOfInterest	4.035863	go to assumption parish byp
l_VAPOCen_PointOfInterest	4.035863	i'd like you to why don't you bring me to 1674 fane court
l_VAPOCen_PointOfInterest	4.035863	a mexican restaurant around arc de triomphe show me how to get there
l_VAPOCen_PointOfInterest	4.035863	take me to 770 hillel place 73818 altoona town maine brazil
l_VAPOCen_PointOfInterest	4.035863	i would really like you to check express delivery for more than 456 pounds
l_VAPOCen_PointOfInterest	4.035863	can you suggest an inexpensive american eagle in the vicinity to me
l_VAPOCen_PointOfInterest	4.035863	navigate to king and university in doddsville
l_VAPOCen_PointOfInterest	4.035863	reunion tower at 374 sea breeze avenue funston ga seychelles
l_VAPOCen_PointOfInterest	4.035863	display palace hotel at sierra and sunset
l_VAPOCen_PointOfInterest	4.035863	i want you to find less costly bonnie doon medical centre on chapel street
l_VAPOCen_PointOfInterest	4.035863	please show me where is stawamus chief park close by the the intersection pearson street and depot street brazos country city
l_VAPOCen_PointOfInterest	4.035863	what are rice pudding in my surrounding area
l_VAPOCen_PointOfInterest	4.035863	let's head towards notre dame in china
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me a route to englewood
l_VAPOCen_PointOfInterest	4.035863	take me to bancroft
l_VAPOCen_PointOfInterest	4.035863	get me directions to st-sauveur-des-monts
l_VAPOCen_PointOfInterest	4.035863	find a route to einstein bros. bagels
l_VAPOCen_PointOfInterest	8.071727	where is the address 1987 u rd.
l_VAPOCen_PointOfInterest	4.035863	direct me with the shortest route to rocanville
l_VAPOCen_PointOfInterest	4.035863	find the low cost health stores in city for for around 1354 bucks
l_VAPOCen_PointOfInterest	4.035863	take me to sands street
l_VAPOCen_PointOfInterest	4.035863	a caribbean restaurant not too far from sena bhavan give me directions there
l_VAPOCen_PointOfInterest	4.035863	suggest a lowest rated greasy spoon in my vicinity
l_VAPOCen_PointOfInterest	4.035863	give me directions to a dutch restaurant at 12th street and thatford avenue plz
l_VAPOCen_PointOfInterest	4.035863	cancel going
l_VAPOCen_PointOfInterest	4.035863	is there a good bistro in the city
l_VAPOCen_PointOfInterest	4.035863	please show ember hot stove and social at cheyenne city and northlake city
l_VAPOCen_PointOfInterest	4.035863	where is porto-novo located
l_VAPOCen_PointOfInterest	4.035863	go to madison
l_VAPOCen_PointOfInterest	4.035863	go to sight & sound theatres
l_VAPOCen_PointOfInterest	4.035863	goto rosemere
l_VAPOCen_PointOfInterest	4.035863	i need to meet my sister at great pyramid of cheops in inver grove heights give me directions
l_VAPOCen_PointOfInterest	4.035863	directions for glenwood city
l_VAPOCen_PointOfInterest	4.035863	go to tasiujaq
l_VAPOCen_PointOfInterest	4.035863	search dvd players near my area for over 401 bucks
l_VAPOCen_PointOfInterest	4.035863	how can i get to a dentist
l_VAPOCen_PointOfInterest	4.035863	get me to 45170 in campbell village
l_VAPOCen_PointOfInterest	4.035863	map out where frat burger is on main alley w
l_VAPOCen_PointOfInterest	4.035863	bring me to jamba juice
l_VAPOCen_PointOfInterest	4.035863	where is the royal bc museum at 1322 doscher street val-alain arizona in micronesia
l_VAPOCen_PointOfInterest	4.035863	m 61st avenue north and beechwood blvd navigate me there
l_VAPOCen_PointOfInterest	4.035863	show me bay 11th street and bokee court on the map
l_VAPOCen_PointOfInterest	4.035863	how do i get to roosevelt avenue
l_VAPOCen_PointOfInterest	4.035863	i would like going to chick-fil-a
l_VAPOCen_PointOfInterest	4.035863	directions to ed mirvish theatre in dresher
l_VAPOCen_PointOfInterest	4.035863	find the closest bakeries nearby not more than 58 euros
l_VAPOCen_PointOfInterest	4.035863	direct me to balance of houghton county
l_VAPOCen_PointOfInterest	4.035863	go to zaxby's
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate to cracker barrel
l_VAPOCen_PointOfInterest	4.035863	view crappy tax advice for between 482 and 222 quid near my location
l_VAPOCen_PointOfInterest	4.035863	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_VAPOCen_PointOfInterest	4.035863	smartop computer services where is it
l_VAPOCen_PointOfInterest	4.035863	what roads will take me to great bend city using toll free way
l_VAPOCen_PointOfInterest	4.035863	take me to a middle eastern restaurant
l_VAPOCen_PointOfInterest	4.035863	we are going to church street north
l_VAPOCen_PointOfInterest	4.035863	turn on directing me to alpha tower
l_VAPOCen_PointOfInterest	4.035863	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_VAPOCen_PointOfInterest	4.035863	show directions to a spanish restaurant
l_VAPOCen_PointOfInterest	4.035863	show me a football stadium
l_VAPOCen_PointOfInterest	16.14345	where's 49144
l_VAPOCen_PointOfInterest	4.035863	go to rd. 59
l_VAPOCen_PointOfInterest	4.035863	search malkera in the vicinity
l_VAPOCen_PointOfInterest	4.035863	what roads do i take to reach beaufort new york
l_VAPOCen_PointOfInterest	4.035863	display the low cost buta palace here
l_VAPOCen_PointOfInterest	4.035863	route me 1937 main street south 84800 perry in mississippi liechtenstein
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up worst rated car maintenance in the surrounding area for under 92 pounds
l_VAPOCen_PointOfInterest	4.035863	take me to balance of wasco county
l_VAPOCen_PointOfInterest	4.035863	help me get to wienerschnitzel
l_VAPOCen_PointOfInterest	4.035863	find a route to 12th avenue
l_VAPOCen_PointOfInterest	4.035863	navigate me to the jewelry store
l_VAPOCen_PointOfInterest	4.035863	go to wall street
l_VAPOCen_PointOfInterest	4.035863	main east road west and s cor navigate me there
l_VAPOCen_PointOfInterest	4.035863	display the poor terrace plaza hotel here
l_VAPOCen_PointOfInterest	4.035863	pizza pizza on berkeley street south and 12th s cir in dearborn now
l_VAPOCen_PointOfInterest	4.035863	go to huddle house
l_VAPOCen_PointOfInterest	4.035863	display chicken nuggets in the vicinity for no more than 241 dollars
l_VAPOCen_PointOfInterest	4.035863	find me garden of the gods
l_VAPOCen_PointOfInterest	4.035863	search a glassmaker
l_VAPOCen_PointOfInterest	4.035863	map of abu dhabi
l_VAPOCen_PointOfInterest	4.035863	kiribati location
l_VAPOCen_PointOfInterest	4.035863	how far away is bhutan
l_VAPOCen_PointOfInterest	4.035863	take me to townsend street
l_VAPOCen_PointOfInterest	4.035863	trois-rivires take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.035863	polk county
l_VAPOCen_PointOfInterest	4.035863	go to hurleyville
l_VAPOCen_PointOfInterest	4.035863	check low priced dry cleaning for more than 338 dollars in the area
l_VAPOCen_PointOfInterest	4.035863	let's go to olive street
l_VAPOCen_PointOfInterest	4.035863	could you send me the directions to st catharines
l_VAPOCen_PointOfInterest	4.035863	show me suva in montserrat
l_VAPOCen_PointOfInterest	4.035863	n front st and northwoods blvd please
l_VAPOCen_PointOfInterest	4.035863	actually start going to hadrian's wall
l_VAPOCen_PointOfInterest	4.035863	show me the way to a movie theater
l_VAPOCen_PointOfInterest	4.035863	where can i grab expensive dvd players in my vicinity
l_VAPOCen_PointOfInterest	4.035863	find me a chipotle mexican grill
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 chauncey street
l_VAPOCen_PointOfInterest	4.035863	poplar street not too far from ggantija guide me there
l_VAPOCen_PointOfInterest	4.035863	find a sandwich bar
l_VAPOCen_PointOfInterest	4.035863	head towards toronto eaton centre at beayer place and channel avenue balance of okmulgee county plz
l_VAPOCen_PointOfInterest	4.035863	paerdegat 6th street lovejoy sk plz
l_VAPOCen_PointOfInterest	4.035863	where is a south american restaurant in punnichy
l_VAPOCen_PointOfInterest	4.035863	my destination is sycamore street near my location
l_VAPOCen_PointOfInterest	4.035863	a sportsbar in city of balance of nance county
l_VAPOCen_PointOfInterest	4.035863	get me to westphalia village
l_VAPOCen_PointOfInterest	4.035863	let me have a look at hot rod cafe on c hwy and cswy c on the map
l_VAPOCen_PointOfInterest	4.035863	go ahead and take me to rice county
l_VAPOCen_PointOfInterest	4.035863	can you please delete navigation
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate to o'charley's
l_VAPOCen_PointOfInterest	4.035863	display food processors here for no more than 180 euros
l_VAPOCen_PointOfInterest	4.035863	gifts from the earth on post court in town please how can i go there
l_VAPOCen_PointOfInterest	4.035863	check inexpensive buttered toast with marmite for below 221 pounds near me
l_VAPOCen_PointOfInterest	4.035863	i'd like to visit a market
l_VAPOCen_PointOfInterest	4.035863	where is haleakala crater
l_VAPOCen_PointOfInterest	4.035863	why don't you give me directions to hickory street
l_VAPOCen_PointOfInterest	4.035863	search for rosewater
l_VAPOCen_PointOfInterest	4.035863	i would like you to bring up car detailing for between 365 and 403 pounds here
l_VAPOCen_PointOfInterest	4.035863	find me a market
l_VAPOCen_PointOfInterest	4.035863	please historical site on plumb 3rd street
l_VAPOCen_PointOfInterest	4.035863	turn on taking me to panthon
l_VAPOCen_PointOfInterest	4.035863	any most economical government offices in the area
l_VAPOCen_PointOfInterest	4.035863	start directing me to distillery historic district
l_VAPOCen_PointOfInterest	4.035863	where can i purchase dirt cheap tvs in city
l_VAPOCen_PointOfInterest	4.035863	show me a place that sells chandeliers
l_VAPOCen_PointOfInterest	4.035863	why don't you give me directions to a everest near my destination
l_VAPOCen_PointOfInterest	4.035863	find a route to brighton 1st street
l_VAPOCen_PointOfInterest	4.035863	east side mario's show it to me
l_VAPOCen_PointOfInterest	4.035863	never mind route service
l_VAPOCen_PointOfInterest	4.035863	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_VAPOCen_PointOfInterest	4.035863	go 2 fountain of the four rivers at stanton road and aspen court in andrew county
l_VAPOCen_PointOfInterest	4.035863	bring me to the ripley's aquarium of canada
l_VAPOCen_PointOfInterest	4.035863	i need directions to pantego
l_VAPOCen_PointOfInterest	4.035863	recommend the farther sandwich shops in the town for not more than 288 pounds
l_VAPOCen_PointOfInterest	4.035863	find me a il panettone fine italian food near main west blvd. and 13th street west s
l_VAPOCen_PointOfInterest	4.035863	go ahead and get me to verdi florists at the intersection of maize city and wilberforce in town
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy good toaster ovens in city
l_VAPOCen_PointOfInterest	4.035863	where is the next super charger located
l_VAPOCen_PointOfInterest	4.035863	please locate poi near my area
l_VAPOCen_PointOfInterest	4.035863	head towards surf avenue
l_VAPOCen_PointOfInterest	4.035863	take me to a shelter
l_VAPOCen_PointOfInterest	4.035863	ramallah ontario canada show me it
l_VAPOCen_PointOfInterest	4.035863	directions to havemeyer street
l_VAPOCen_PointOfInterest	4.035863	please clear navigation
l_VAPOCen_PointOfInterest	4.035863	display car maintenance here for below 315 euros
l_VAPOCen_PointOfInterest	4.035863	take me to newtown borough
l_VAPOCen_PointOfInterest	4.035863	where can i get tattoos in the vicinity
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to find highest cost car repair for not more than 487 pounds in this area
l_VAPOCen_PointOfInterest	4.035863	how far away to raymore
l_VAPOCen_PointOfInterest	4.035863	i'm meeting my boss at 31 manhattan court in city can you please show me it
l_VAPOCen_PointOfInterest	4.035863	switch on going to yanceyville
l_VAPOCen_PointOfInterest	4.035863	go 2 laurel street
l_VAPOCen_PointOfInterest	4.035863	where is komtar
l_VAPOCen_PointOfInterest	4.035863	is there a theater not far from the junction howard place and bliss terrace nortonville city
l_VAPOCen_PointOfInterest	4.035863	show me a route for grand avenue in fairfield
l_VAPOCen_PointOfInterest	4.035863	search for the most expensive men's clothing store in the city
l_VAPOCen_PointOfInterest	4.035863	find el salvador
l_VAPOCen_PointOfInterest	4.035863	suggest a del taco for about 84 quid here to me
l_VAPOCen_PointOfInterest	4.035863	view package delivery in city for under 380 bucks
l_VAPOCen_PointOfInterest	4.035863	take me to rollet
l_VAPOCen_PointOfInterest	4.035863	i want thai food
l_VAPOCen_PointOfInterest	4.035863	how about you give me directions to smith tower at washington street and nostrand avenue plz
l_VAPOCen_PointOfInterest	4.035863	where can i get welsh
l_VAPOCen_PointOfInterest	4.035863	navigate me to a computer repair shop
l_VAPOCen_PointOfInterest	4.035863	navigate to false pass
l_VAPOCen_PointOfInterest	4.035863	how far to 1579 school street jesup nu canada
l_VAPOCen_PointOfInterest	4.035863	map sugar mountain for me
l_VAPOCen_PointOfInterest	4.035863	show me a dinner restaurant in city
l_VAPOCen_PointOfInterest	4.035863	i am going to plumb 3rd street
l_VAPOCen_PointOfInterest	4.035863	bring up less costly sound bars in this area for no more than 314 pounds
l_VAPOCen_PointOfInterest	4.035863	map atomium for me
l_VAPOCen_PointOfInterest	4.035863	go to h ct
l_VAPOCen_PointOfInterest	4.035863	places to eat sushi
l_VAPOCen_PointOfInterest	4.035863	go to symphony orchestra in mansfield town
l_VAPOCen_PointOfInterest	4.035863	i would love some tech stores in city
l_VAPOCen_PointOfInterest	4.035863	526 coyle street in town please navigation please
l_VAPOCen_PointOfInterest	4.035863	start going to balance of custer county
l_VAPOCen_PointOfInterest	4.035863	find me the low-priced physiotherapist near the postal code 98321
l_VAPOCen_PointOfInterest	4.035863	take me to leon
l_VAPOCen_PointOfInterest	4.035863	take me to zehrs king city
l_VAPOCen_PointOfInterest	4.035863	plz bring me to the the junction of ratcliff city and rivesville town near my current location
l_VAPOCen_PointOfInterest	4.035863	801 kensington walk 12870 dunlap in az honduras
l_VAPOCen_PointOfInterest	4.035863	help me get to godfather's pizza
l_VAPOCen_PointOfInterest	4.035863	where's latvia
l_VAPOCen_PointOfInterest	4.035863	switch on taking me to suntrust plaza
l_VAPOCen_PointOfInterest	4.035863	show toronto dominion centre at cardinal and pennsylvania bnd
l_VAPOCen_PointOfInterest	4.035863	is there a brasserie at 1464 prospect street fordyce city
l_VAPOCen_PointOfInterest	4.035863	start taking me to west edmonton mall
l_VAPOCen_PointOfInterest	4.035863	show royal opera house at de mattei and sherwood
l_VAPOCen_PointOfInterest	4.035863	take me to auxvasse city
l_VAPOCen_PointOfInterest	4.035863	look for ripley's aquarium of canada
l_VAPOCen_PointOfInterest	4.035863	search a football stadium
l_VAPOCen_PointOfInterest	4.035863	could you please clear going
l_VAPOCen_PointOfInterest	4.035863	switch on going to dubailand in dyersburg city
l_VAPOCen_PointOfInterest	4.035863	could you bring me to forest
l_VAPOCen_PointOfInterest	4.035863	go 2 a garage
l_VAPOCen_PointOfInterest	4.035863	view least popular express delivery around here for more than 233 euros
l_VAPOCen_PointOfInterest	4.035863	i am looking for high cost barbeques
l_VAPOCen_PointOfInterest	4.035863	on second thought cut navi
l_VAPOCen_PointOfInterest	4.035863	where is petronas towers
l_VAPOCen_PointOfInterest	4.035863	go to ethnic restaurant
l_VAPOCen_PointOfInterest	4.035863	go to a nursery school
l_VAPOCen_PointOfInterest	4.035863	go ahead and get me to arlington city
l_VAPOCen_PointOfInterest	4.035863	search a list of sar-e-rah using a map
l_VAPOCen_PointOfInterest	4.035863	i want to buy paxerck
l_VAPOCen_PointOfInterest	4.035863	i would love the poorest quality middle eastern restaurants around my location
l_VAPOCen_PointOfInterest	4.035863	navigate to las vegas
l_VAPOCen_PointOfInterest	4.035863	tomb of king mausolus of caria in arkansas county mt niue
l_VAPOCen_PointOfInterest	4.035863	how to get to keyser
l_VAPOCen_PointOfInterest	4.035863	search for a good caf moroc in marengo
l_VAPOCen_PointOfInterest	4.035863	go to td
l_VAPOCen_PointOfInterest	4.035863	where are low priced chandeliers for no more than 109 euros
l_VAPOCen_PointOfInterest	4.035863	get me directions to swiss chalet
l_VAPOCen_PointOfInterest	4.035863	i wanna go to crescent street
l_VAPOCen_PointOfInterest	4.035863	what is the most costly pasta restaurant in city for between 17 and 227 pounds
l_VAPOCen_PointOfInterest	4.035863	take me to swiss chalet
l_VAPOCen_PointOfInterest	4.035863	i am going to the window and door shop at the crossroads of elm creek village and empire city town nearby me please
l_VAPOCen_PointOfInterest	4.035863	turn on going to alexander stadium in yorkville
l_VAPOCen_PointOfInterest	4.035863	bring up a middle eastern restaurant at the intersection of thornton and ault in the town plz
l_VAPOCen_PointOfInterest	4.035863	plz let's head towards statue of liberty at sharon street balance of scotts bluff county
l_VAPOCen_PointOfInterest	4.035863	start taking me to jefferson arch
l_VAPOCen_PointOfInterest	4.035863	navigate me to jack in the box
l_VAPOCen_PointOfInterest	4.035863	i'd like to visit a steak restaurant
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 30989 in west columbia ontario
l_VAPOCen_PointOfInterest	4.035863	how far away is ireland
l_VAPOCen_PointOfInterest	4.035863	lloyd street closest takakkaw falls tell me how i would drive there
l_VAPOCen_PointOfInterest	4.035863	switch on directing me to mall of america
l_VAPOCen_PointOfInterest	4.035863	go to whitwell place
l_VAPOCen_PointOfInterest	16.14345	find me a pizza hut in the postal code 65524
l_VAPOCen_PointOfInterest	4.035863	navigate to a laundromat
l_VAPOCen_PointOfInterest	4.035863	how do i get to a copy center
l_VAPOCen_PointOfInterest	4.035863	go to 84th byp l
l_VAPOCen_PointOfInterest	4.035863	directions 2 cheyenne county
l_VAPOCen_PointOfInterest	4.035863	bring me to azadi tower at wjtesvrfx and dbargpnwmsif
l_VAPOCen_PointOfInterest	4.035863	please see where is mastermind toys closest the the intersection of buttonwood drive and chauncey street in somerdale borough nl
l_VAPOCen_PointOfInterest	4.035863	where is widener town located
l_VAPOCen_PointOfInterest	4.035863	give me directions to a cafe
l_VAPOCen_PointOfInterest	4.035863	go to junipero serra blvd
l_VAPOCen_PointOfInterest	4.035863	navigate to pollo tropical
l_VAPOCen_PointOfInterest	4.035863	can you suggest a dirt cheap tattoo parlour near my place
l_VAPOCen_PointOfInterest	4.035863	where are pizza slices
l_VAPOCen_PointOfInterest	4.035863	switch on taking me to konzelmann estate winery
l_VAPOCen_PointOfInterest	4.035863	navigate me to a food bank
l_VAPOCen_PointOfInterest	4.035863	balance of murray county map
l_VAPOCen_PointOfInterest	4.035863	take me to knox county
l_VAPOCen_PointOfInterest	4.035863	is there chum-city building close-by brighton 10th terrace in fallis delaware
l_VAPOCen_PointOfInterest	4.035863	go now to 972 seldom seen rd
l_VAPOCen_PointOfInterest	4.035863	find a soup restaurant around here
l_VAPOCen_PointOfInterest	4.035863	what the most thrilling route to the airport
l_VAPOCen_PointOfInterest	4.035863	the antique store at 1209 state street 56264 valley brook in wi norway
l_VAPOCen_PointOfInterest	4.035863	show sears tower
l_VAPOCen_PointOfInterest	4.035863	show arlington national cemetery in that place
l_VAPOCen_PointOfInterest	4.035863	bring up most pricey burritos in town for below 444 dollars
l_VAPOCen_PointOfInterest	4.035863	take me to an italian restaurant
l_VAPOCen_PointOfInterest	4.035863	find and show roots on watermark dr
l_VAPOCen_PointOfInterest	4.035863	would you please cut navigation
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to show me most lousy dry cleaning in the surrounding area for about 62 bucks
l_VAPOCen_PointOfInterest	4.035863	show me a route for a computer repair shop at the intersection of 34th street and route 7 audrain county
l_VAPOCen_PointOfInterest	4.035863	try to find shawarma in the vicinity for below 115 bucks
l_VAPOCen_PointOfInterest	4.035863	how far to a sandwich bar
l_VAPOCen_PointOfInterest	4.035863	show me how to get to st. john's texas
l_VAPOCen_PointOfInterest	4.035863	route me to clay county
l_VAPOCen_PointOfInterest	4.035863	i would like to get the highly rated payless shoesource near my area
l_VAPOCen_PointOfInterest	4.035863	find muncie city
l_VAPOCen_PointOfInterest	4.035863	go to mondovi
l_VAPOCen_PointOfInterest	4.035863	show me the intersection of st james st and s high st
l_VAPOCen_PointOfInterest	4.035863	how about you bring me to franklin street
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to find car detailing for under 256 quid in yoder town
l_VAPOCen_PointOfInterest	4.035863	where is a place where i can buy toaster ovens
l_VAPOCen_PointOfInterest	4.035863	take me to flatlands 5th street
l_VAPOCen_PointOfInterest	4.035863	show me how to get to clarkedale city virgin islands plz
l_VAPOCen_PointOfInterest	4.035863	directions to the works in waterloo ontario
l_VAPOCen_PointOfInterest	4.035863	switch on going to fairfield county
l_VAPOCen_PointOfInterest	4.035863	go to camden
l_VAPOCen_PointOfInterest	4.035863	take me to kingston
l_VAPOCen_PointOfInterest	4.035863	bay 41st street in the vicinity of lighthouse of alexandria guide me there
l_VAPOCen_PointOfInterest	4.035863	show me a route to a cajun restaurant on bay 48th street
l_VAPOCen_PointOfInterest	4.035863	i want a dvd player around here for more than 7257 quid
l_VAPOCen_PointOfInterest	4.035863	where is the address 1252 b avenue north
l_VAPOCen_PointOfInterest	4.035863	let's head to mac sushi
l_VAPOCen_PointOfInterest	4.035863	take me to rutland road
l_VAPOCen_PointOfInterest	4.035863	vis u and magellan cor please
l_VAPOCen_PointOfInterest	4.035863	go to glaspaleis
l_VAPOCen_PointOfInterest	4.035863	go to the country club
l_VAPOCen_PointOfInterest	4.035863	papua new guinean food
l_VAPOCen_PointOfInterest	4.035863	clear going
l_VAPOCen_PointOfInterest	4.035863	go to bayview
l_VAPOCen_PointOfInterest	4.035863	please show the realtor on harbor view terrace in fontanelle city
l_VAPOCen_PointOfInterest	4.035863	go to bank machines
l_VAPOCen_PointOfInterest	4.035863	how about you show me reeve place in the area
l_VAPOCen_PointOfInterest	4.035863	on second thought end navi
l_VAPOCen_PointOfInterest	4.035863	display i t support for under 120 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	check a butcher at guelph and **** in that country
l_VAPOCen_PointOfInterest	4.035863	can you show me 73154 in twin groves town mississippi
l_VAPOCen_PointOfInterest	4.035863	show des peres
l_VAPOCen_PointOfInterest	4.035863	start taking me to saint joseph's oratory
l_VAPOCen_PointOfInterest	4.035863	show me a route for logan county
l_VAPOCen_PointOfInterest	4.035863	display bay 22nd street in the town
l_VAPOCen_PointOfInterest	4.035863	look for a pharmacy where seymour st and s high st cross
l_VAPOCen_PointOfInterest	4.035863	i need directions to 12th street
l_VAPOCen_PointOfInterest	4.035863	take me to bedford avenue
l_VAPOCen_PointOfInterest	4.035863	find the egypt
l_VAPOCen_PointOfInterest	4.035863	plz find the the home decor store at the junction of cox place and 24th street in sumner ct
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a route to minnesota
l_VAPOCen_PointOfInterest	4.035863	budapest ontario canada show me it
l_VAPOCen_PointOfInterest	4.035863	direct me 2 an office supply store
l_VAPOCen_PointOfInterest	4.035863	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_VAPOCen_PointOfInterest	4.035863	worse perkins restaurant and bakery on mother gaston boulevard in eagle village
l_VAPOCen_PointOfInterest	4.035863	take me to aeropostale on younge in logansport town
l_VAPOCen_PointOfInterest	4.035863	harrison park, balance of grand isle county, find it please
l_VAPOCen_PointOfInterest	4.035863	i want to see where owen sound is on a map
l_VAPOCen_PointOfInterest	4.035863	find highway free path to parnell city vt
l_VAPOCen_PointOfInterest	4.035863	a pizza restaurant within walking distance of water street and madison street echo bay west virginia please
l_VAPOCen_PointOfInterest	4.035863	671 center market street 99748 st. joseph new mexico chad guide me there
l_VAPOCen_PointOfInterest	4.035863	take me to carl's jr.
l_VAPOCen_PointOfInterest	4.035863	check far spinach enchiladas in that region for no more than 375 bucks
l_VAPOCen_PointOfInterest	4.035863	go to w ln.
l_VAPOCen_PointOfInterest	4.035863	i want to buy nuvrk
l_VAPOCen_PointOfInterest	4.035863	directions 2 dooley street
l_VAPOCen_PointOfInterest	4.035863	go to kfc
l_VAPOCen_PointOfInterest	4.035863	get me some chicken nuggets
l_VAPOCen_PointOfInterest	4.035863	view good package delivery for between 25 and 281 dollars nearby
l_VAPOCen_PointOfInterest	4.035863	find the mall at the crossroads of stuyvesant avenue and bethel loop
l_VAPOCen_PointOfInterest	4.035863	actually start going to sistene chapel
l_VAPOCen_PointOfInterest	4.035863	how about you direct me to stone avenue
l_VAPOCen_PointOfInterest	4.035863	how far away is suriname
l_VAPOCen_PointOfInterest	4.035863	plz find the an ethnic restaurant at 1st avenue marana town
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up less pricey tvs in town
l_VAPOCen_PointOfInterest	4.035863	balance of barton county
l_VAPOCen_PointOfInterest	4.035863	can you suggest a poorest quality soul food restaurant in town to me
l_VAPOCen_PointOfInterest	4.035863	will you delete navigation
l_VAPOCen_PointOfInterest	4.035863	let's head to oakland place
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable dvd players in the city
l_VAPOCen_PointOfInterest	4.035863	suggest a low-cost travel agent in the town for between 59 and 139 euros for me
l_VAPOCen_PointOfInterest	4.035863	how far to a latin restaurant
l_VAPOCen_PointOfInterest	4.035863	where is masjid al haram
l_VAPOCen_PointOfInterest	4.035863	please see where is 6th street in beaufort county pe
l_VAPOCen_PointOfInterest	4.035863	goto bureau county
l_VAPOCen_PointOfInterest	4.035863	i wanna go to minsk
l_VAPOCen_PointOfInterest	4.035863	show directions to dunkin' donuts
l_VAPOCen_PointOfInterest	4.035863	bauhaus at 69th ct b and route 1 cswy show me where it is
l_VAPOCen_PointOfInterest	4.035863	location of uob plaza one closest sistene chapel
l_VAPOCen_PointOfInterest	4.035863	rocky mountain chocolate factory at the junction of hancock county and rogersville in that area
l_VAPOCen_PointOfInterest	4.035863	find the bennet court in my surrounding area
l_VAPOCen_PointOfInterest	4.035863	find the best way towards 103 5th byp
l_VAPOCen_PointOfInterest	4.035863	are you able to find a map of house of prime rib locations in bay de verde
l_VAPOCen_PointOfInterest	4.035863	need to know where route 11 and brighton 7th court is
l_VAPOCen_PointOfInterest	4.035863	langham street and beach 37th street please
l_VAPOCen_PointOfInterest	4.035863	find map results of monaco
