Label	Weight	Text
l_VAPOCen_PointOfInterest	3.88709	take me to cotesfield village
l_VAPOCen_PointOfInterest	3.88709	search supermarket in mound station village kansas
l_VAPOCen_PointOfInterest	3.88709	could you send me the directions to st petersburg
l_VAPOCen_PointOfInterest	3.88709	please great smoky mountains national park at 14th avenue and verona place in fishers delaware
l_VAPOCen_PointOfInterest	3.88709	find a route to hill street
l_VAPOCen_PointOfInterest	3.88709	go to a men's fashion store
l_VAPOCen_PointOfInterest	3.88709	a brewpub not too far from auditorium building
l_VAPOCen_PointOfInterest	3.88709	take me to ihop
l_VAPOCen_PointOfInterest	3.88709	take me to lloyd court
l_VAPOCen_PointOfInterest	3.88709	is it possible to erase going
l_VAPOCen_PointOfInterest	3.88709	find me a biagio ristorante in the postal code 27140
l_VAPOCen_PointOfInterest	3.88709	go to
l_VAPOCen_PointOfInterest	3.88709	a basketball court not that far from capitol
l_VAPOCen_PointOfInterest	3.88709	directions for the roosevelt coffeehouse at henry street and grant street
l_VAPOCen_PointOfInterest	3.88709	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_VAPOCen_PointOfInterest	3.88709	start navigating to an organic restaurant
l_VAPOCen_PointOfInterest	3.88709	subway gassville find it please
l_VAPOCen_PointOfInterest	3.88709	get dome of the rock
l_VAPOCen_PointOfInterest	3.88709	caplansky's deli and catering in sabetha on 44th street east find it
l_VAPOCen_PointOfInterest	3.88709	i need to get to pauls valley
l_VAPOCen_PointOfInterest	3.88709	show me toll free routes to west fork city pennsylvania
l_VAPOCen_PointOfInterest	3.88709	please where is a pakistani restaurant close-by the junction of boynton place and hoyts lane mcfarlan town
l_VAPOCen_PointOfInterest	3.88709	where is the superstore at locust street and ivan court in moncton michigan
l_VAPOCen_PointOfInterest	3.88709	1541 new york avenue tuscumbia city georgia tonga bring me there
l_VAPOCen_PointOfInterest	3.88709	dmw insurance ltd at st. johns and balance of appomattox county around here show me where that is
l_VAPOCen_PointOfInterest	3.88709	map out where wish restaurant is on woodland street east
l_VAPOCen_PointOfInterest	3.88709	exhale at bay 40th street and berkshire drive navigate me there
l_VAPOCen_PointOfInterest	3.88709	i would love for you to view further beaver tails in the city for not more than 76 pounds
l_VAPOCen_PointOfInterest	3.88709	i would really like you to view most affordable chandeliers nearby for between 47 and 267 pounds
l_VAPOCen_PointOfInterest	3.88709	molasses sugar cookies close fairplay town
l_VAPOCen_PointOfInterest	3.88709	i have to meet someone at 83 cooper street in that country please show me it
l_VAPOCen_PointOfInterest	3.88709	navigate me to woodland road
l_VAPOCen_PointOfInterest	3.88709	zion national park at 47th street and columbus place plz
l_VAPOCen_PointOfInterest	3.88709	see where is a hawaiian restaurant at hampton place and bay 28th street in pawnee rock
l_VAPOCen_PointOfInterest	3.88709	head to ruth's chris steak house
l_VAPOCen_PointOfInterest	3.88709	take me to bushwick place
l_VAPOCen_PointOfInterest	3.88709	why don't you give me directions to rally's
l_VAPOCen_PointOfInterest	3.88709	where is the luxembourg located
l_VAPOCen_PointOfInterest	3.88709	go to the aquarium
l_VAPOCen_PointOfInterest	3.88709	where are pizza slices in that place
l_VAPOCen_PointOfInterest	3.88709	take me to five guys famous burgers and fries
l_VAPOCen_PointOfInterest	3.88709	navigate to florence town
l_VAPOCen_PointOfInterest	3.88709	how far am i from leland city
l_VAPOCen_PointOfInterest	3.88709	take me to krystal
l_VAPOCen_PointOfInterest	3.88709	direct me to cusseta-chattahoochee county unified government
l_VAPOCen_PointOfInterest	3.88709	get a gift shop
l_VAPOCen_PointOfInterest	3.88709	show me place of interest near my place
l_VAPOCen_PointOfInterest	3.88709	find world gym in cornelius near parkside drive
l_VAPOCen_PointOfInterest	3.88709	fairway drive and park place please
l_VAPOCen_PointOfInterest	3.88709	go ahead and bring me to california pizza
l_VAPOCen_PointOfInterest	3.88709	take me to stewart avenue
l_VAPOCen_PointOfInterest	3.88709	would like dessert restaurant in that city
l_VAPOCen_PointOfInterest	3.88709	i want to see where porto-novo is on a map
l_VAPOCen_PointOfInterest	3.88709	i'd love for you to view poutine nearby for less than 44 euros
l_VAPOCen_PointOfInterest	3.88709	turn on navigating to an ice cream parlour
l_VAPOCen_PointOfInterest	3.88709	i want to see where guelph is on a map
l_VAPOCen_PointOfInterest	3.88709	go ahead and navigate me to albert college at lakeview drive and 103rd street chetek please
l_VAPOCen_PointOfInterest	3.88709	locate caledonia village
l_VAPOCen_PointOfInterest	3.88709	where is the parade place in pacquet, vt
l_VAPOCen_PointOfInterest	3.88709	could you please cancel navigating
l_VAPOCen_PointOfInterest	3.88709	take me to fort smith
l_VAPOCen_PointOfInterest	3.88709	go to chairs
l_VAPOCen_PointOfInterest	3.88709	i want kfc show it to me ona map
l_VAPOCen_PointOfInterest	3.88709	can you suggest a dance studio in this area to me
l_VAPOCen_PointOfInterest	3.88709	i'd like you to check atvs for no more than 156 dollars
l_VAPOCen_PointOfInterest	3.88709	take me to a hunting store
l_VAPOCen_PointOfInterest	3.88709	i want to look at itamae sushi at the intersection of v boulevard west and t 49th road north
l_VAPOCen_PointOfInterest	3.88709	go to balance of clay county
l_VAPOCen_PointOfInterest	3.88709	check goodness me at the intersection of balance of giles county and todd county plz
l_VAPOCen_PointOfInterest	3.88709	are there any best reviewed wood planks near my area for more than 300 bucks
l_VAPOCen_PointOfInterest	3.88709	check for pollo tropical for for less than 4063 bucks here
l_VAPOCen_PointOfInterest	3.88709	go ahead and find a route to platte center village
l_VAPOCen_PointOfInterest	3.88709	start directing me to energysolutions arena
l_VAPOCen_PointOfInterest	3.88709	where can i find most pricey dvd players for over 308 dollars
l_VAPOCen_PointOfInterest	3.88709	please find where tim hortons is along the way to maple avenue
l_VAPOCen_PointOfInterest	3.88709	location of balance of montgomery county
l_VAPOCen_PointOfInterest	3.88709	where can i pick up low-priced car detailing in the area for between 89 and 30 dollars
l_VAPOCen_PointOfInterest	3.88709	take me to wild wing
l_VAPOCen_PointOfInterest	3.88709	i would really like you to view furthest tvs for above 241 euros in town
l_VAPOCen_PointOfInterest	3.88709	take me to balance of harmon county
l_VAPOCen_PointOfInterest	3.88709	view aldo at the junction of beechwood village and chelan county in that country
l_VAPOCen_PointOfInterest	3.88709	give me directions to red robin
l_VAPOCen_PointOfInterest	3.88709	how about you get me to an automotive shop
l_VAPOCen_PointOfInterest	3.88709	where's denmark
l_VAPOCen_PointOfInterest	3.88709	i wanna go to the hospital
l_VAPOCen_PointOfInterest	3.88709	how do i get to 65 meserole avenue 83333 balance of brown county in nevada united states of america
l_VAPOCen_PointOfInterest	3.88709	where is route 29 balance of emmet county
l_VAPOCen_PointOfInterest	3.88709	please show 196 rockwell place gamaliel city
l_VAPOCen_PointOfInterest	3.88709	where's austria
l_VAPOCen_PointOfInterest	3.88709	search for a cajun restaurant on the way to beatrice
l_VAPOCen_PointOfInterest	3.88709	take me to the address 10 flatlands 2nd street please.
l_VAPOCen_PointOfInterest	3.88709	check for somewhere i can get microwaves
l_VAPOCen_PointOfInterest	3.88709	get a firearms store
l_VAPOCen_PointOfInterest	3.88709	go ahead and navigate to a buddhist restaurant at the intersection summit avenue and waldorf court in christine newfoundland and labrador
l_VAPOCen_PointOfInterest	3.88709	show directions to yummy yummy chinese food
l_VAPOCen_PointOfInterest	3.88709	where is the faroe islands located
l_VAPOCen_PointOfInterest	3.88709	find the closest shopping malls around here not more than 191 euros
l_VAPOCen_PointOfInterest	3.88709	could you please cancel route service
l_VAPOCen_PointOfInterest	3.88709	take me to hasty market not too far from place ville-marie in florala town
l_VAPOCen_PointOfInterest	3.88709	can you suggest a highly rated home repair shop nearby for between 448 and 500 dollars for me
l_VAPOCen_PointOfInterest	3.88709	search for pizza hut
l_VAPOCen_PointOfInterest	3.88709	show the co-operators in the vicinity for over 89 euros
l_VAPOCen_PointOfInterest	3.88709	route me to cathedral of christ the saviour in benjamin
l_VAPOCen_PointOfInterest	3.88709	show gracie mews diner on 30th hwy in youngwood
l_VAPOCen_PointOfInterest	3.88709	1543 pershing loop litchfield borough prince edward island in mozambique
l_VAPOCen_PointOfInterest	3.88709	take me to burnett street
l_VAPOCen_PointOfInterest	3.88709	find the mall at the crossroads of 5th street and riverside drive
l_VAPOCen_PointOfInterest	3.88709	show me directions for grand canyon at alum rock avenue east and e bnd please
l_VAPOCen_PointOfInterest	3.88709	direct my path to a concert hall
l_VAPOCen_PointOfInterest	3.88709	navigate me to carl junction city using fastest path
l_VAPOCen_PointOfInterest	3.88709	show me lamps for not more than 95 pounds in my vicinity
l_VAPOCen_PointOfInterest	3.88709	give me directions to mathews
l_VAPOCen_PointOfInterest	3.88709	route me oak creek town
l_VAPOCen_PointOfInterest	3.88709	please navigate to gage county reunion island
l_VAPOCen_PointOfInterest	3.88709	are there any wholesalers near my location
l_VAPOCen_PointOfInterest	3.88709	get me to kaltag city
l_VAPOCen_PointOfInterest	3.88709	take me to a guesthouse
l_VAPOCen_PointOfInterest	3.88709	go to bnd r
l_VAPOCen_PointOfInterest	3.88709	bring me to bragg court
l_VAPOCen_PointOfInterest	3.88709	a department store at 902 12th avenue 23384 atlanta arizona peru navigate me there
l_VAPOCen_PointOfInterest	3.88709	view crappy express delivery in the vicinity for above 462 quid
l_VAPOCen_PointOfInterest	3.88709	i would like to get whole wheat honey bread in city
l_VAPOCen_PointOfInterest	3.88709	take me to maple avenue
l_VAPOCen_PointOfInterest	3.88709	show me where village on the green is in jefferson county
l_VAPOCen_PointOfInterest	3.88709	plz show where is green burrito on tillary street in taylorsville town nebraska
l_VAPOCen_PointOfInterest	3.88709	directions to tim horton's
l_VAPOCen_PointOfInterest	3.88709	what is a good the bottom line restaurant & bar in that place
l_VAPOCen_PointOfInterest	3.88709	search a brazilian restaurant
l_VAPOCen_PointOfInterest	3.88709	can you suggest the low priced chopstick foods in city
l_VAPOCen_PointOfInterest	3.88709	show directions to avala tv tower at 762 hillcrest drive coffey county west virginia in estonia
l_VAPOCen_PointOfInterest	3.88709	a steak restaurant at 1080 9th avenue fromberg town manitoba in timor-leste navigate me there
l_VAPOCen_PointOfInterest	3.88709	search for roots in gasconade county kansas
l_VAPOCen_PointOfInterest	3.88709	where is a more close bicycle shop in the area for under 384 euros
l_VAPOCen_PointOfInterest	3.88709	find a coffeehouse close-by the intersection of miller avenue and nassau avenue prescott valley town ma
l_VAPOCen_PointOfInterest	3.88709	search for the most expensive furniture stores iin city
l_VAPOCen_PointOfInterest	3.88709	show royal tyrrell museum around here
l_VAPOCen_PointOfInterest	3.88709	kelsey's in winchester village on o 5th aly find it
l_VAPOCen_PointOfInterest	3.88709	plz see where is lund cathedral at cumberland walk and chestnut avenue san benito city
l_VAPOCen_PointOfInterest	3.88709	i would really like you to find night tables for more than 27 quid around here
l_VAPOCen_PointOfInterest	3.88709	how about you give me a route to a sandwich bar not far from the crossroads 18th street and cherry street stirling florida
l_VAPOCen_PointOfInterest	3.88709	navigation to abu dhabi
l_VAPOCen_PointOfInterest	3.88709	go to lund cathedral
l_VAPOCen_PointOfInterest	3.88709	navigate to a music store
l_VAPOCen_PointOfInterest	3.88709	how about you give me directions to moe's southwest grill
l_VAPOCen_PointOfInterest	3.88709	i would love some appliance stores near me
l_VAPOCen_PointOfInterest	3.88709	where is a gluten free restaurant in texico
l_VAPOCen_PointOfInterest	3.88709	the destination i need to get to is westmount panama
l_VAPOCen_PointOfInterest	3.88709	navigate me to zhangjiagang
l_VAPOCen_PointOfInterest	3.88709	where is bank of china tower at 1438 at denton place
l_VAPOCen_PointOfInterest	3.88709	navigate me to saint-jerome
l_VAPOCen_PointOfInterest	3.88709	where is emerald tower at the intersection of 20th street and rutledge street balance of craig county plz
l_VAPOCen_PointOfInterest	3.88709	where is cape breton highlands national park
l_VAPOCen_PointOfInterest	3.88709	search ubudiah mosque at west 50th and north central
l_VAPOCen_PointOfInterest	3.88709	what are the less expensive campuss in that region for more than 494 bucks
l_VAPOCen_PointOfInterest	3.88709	show maluuba on 3rd street east in steep rock
l_VAPOCen_PointOfInterest	3.88709	the kaaba on montana place
l_VAPOCen_PointOfInterest	3.88709	try to find low priced dry cleaning in the vicinity for less than 434 bucks
l_VAPOCen_PointOfInterest	3.88709	location of signal hill in pierpont village
l_VAPOCen_PointOfInterest	3.88709	how to get to smashburger
l_VAPOCen_PointOfInterest	3.88709	show less expensive zucchini patties for no more than 350 bucks around here
l_VAPOCen_PointOfInterest	3.88709	exhale at madoc avenue and highlawn avenue navigate me there
l_VAPOCen_PointOfInterest	3.88709	go to dominos pizza
l_VAPOCen_PointOfInterest	3.88709	get me to lachine
l_VAPOCen_PointOfInterest	3.88709	end going
l_VAPOCen_PointOfInterest	3.88709	what is at 400 canal street
l_VAPOCen_PointOfInterest	3.88709	why don't you take me to a concert hall at heart`s desire and balance of barnes county here please
l_VAPOCen_PointOfInterest	3.88709	a shopping center close-by brighton 1st path and nevins street port of spain drive us there plz
l_VAPOCen_PointOfInterest	3.88709	get me a farmer's market
l_VAPOCen_PointOfInterest	3.88709	check for cheap rice pudding in city
l_VAPOCen_PointOfInterest	3.88709	show me a list of marble slab creamery on a map
l_VAPOCen_PointOfInterest	3.88709	would you please clear navigation
l_VAPOCen_PointOfInterest	3.88709	i would really like you to display pan-seared salmon for not more than 157 dollars in the area
l_VAPOCen_PointOfInterest	3.88709	alhambra at 56th street uintah
l_VAPOCen_PointOfInterest	3.88709	where's el salvador
l_VAPOCen_PointOfInterest	3.88709	show me a place that sells fpdwnz
l_VAPOCen_PointOfInterest	3.88709	could you please remove going
l_VAPOCen_PointOfInterest	3.88709	go to 54th road west
l_VAPOCen_PointOfInterest	3.88709	how far to howard place
l_VAPOCen_PointOfInterest	3.88709	please take me to the city of mount carroll
l_VAPOCen_PointOfInterest	3.88709	take me to a retirement home
l_VAPOCen_PointOfInterest	3.88709	where is the a latin american restaurant close to the the intersection of glenwood road and james street little flock north dakota
l_VAPOCen_PointOfInterest	3.88709	the ice cream parlour at maple avenue and ridge avenue in balance of yellowstone county missouri
l_VAPOCen_PointOfInterest	3.88709	plz go to a casual restaurant at front street north and parkside court in greenfield town il
l_VAPOCen_PointOfInterest	3.88709	find the wythe place in waconia
l_VAPOCen_PointOfInterest	3.88709	show a spanish restaurant at w 33rd and 8th south
l_VAPOCen_PointOfInterest	3.88709	start going to little mermaid in hurdland city
l_VAPOCen_PointOfInterest	3.88709	are there any cheapest appliance stores in the vicinity
l_VAPOCen_PointOfInterest	3.88709	i'd love for you to find eggplant parmesan for under 3 quid in latimer city
l_VAPOCen_PointOfInterest	3.88709	i want you to locate a factory shoe in my surrounding area
l_VAPOCen_PointOfInterest	3.88709	show me a route to legal sea foods
l_VAPOCen_PointOfInterest	3.88709	start going to royal opera house in south chicago heights village
l_VAPOCen_PointOfInterest	3.88709	search kangaroo creek farm
l_VAPOCen_PointOfInterest	3.88709	go to sainsbury centre for visual arts
l_VAPOCen_PointOfInterest	3.88709	take me to beckley
l_VAPOCen_PointOfInterest	3.88709	give me the scenic path to fine doors north
l_VAPOCen_PointOfInterest	3.88709	where can i find a sbarro in sand fork town ontario
l_VAPOCen_PointOfInterest	3.88709	drive me to winthrop town
l_VAPOCen_PointOfInterest	3.88709	show the top ratings lowes in town
l_VAPOCen_PointOfInterest	3.88709	any bad drive-in in that city
l_VAPOCen_PointOfInterest	3.88709	navigate to cafe rio
l_VAPOCen_PointOfInterest	3.88709	fawn court in luverne city
l_VAPOCen_PointOfInterest	3.88709	go to lighthouse of alexandria at the crossing of somerset drive and mckinley avenue in x prince edward island
l_VAPOCen_PointOfInterest	3.88709	take me to shalom meir tower at e 41st ln and r expy which is in adamsburg
l_VAPOCen_PointOfInterest	3.88709	where is a ponderosa steakhouse
l_VAPOCen_PointOfInterest	3.88709	directions to david's fresh cut fries
l_VAPOCen_PointOfInterest	3.88709	could you bring me to teatro yaguez at the the intersection of campus road and tilden avenue sheridan wy
l_VAPOCen_PointOfInterest	3.88709	how about you get me to monongalia county
l_VAPOCen_PointOfInterest	3.88709	turn on directing me to west edmonton mall
l_VAPOCen_PointOfInterest	3.88709	find me a popular italian place near 76037
l_VAPOCen_PointOfInterest	3.88709	itamae sushi china spring where is it
l_VAPOCen_PointOfInterest	3.88709	where's united kingdom
l_VAPOCen_PointOfInterest	3.88709	find and show ikea on philip
l_VAPOCen_PointOfInterest	3.88709	50th blvd. t and broadway ave navigate me there
l_VAPOCen_PointOfInterest	3.88709	boston market flint find it please
l_VAPOCen_PointOfInterest	3.88709	will you show me close hamburgers for about 61 quid in city
l_VAPOCen_PointOfInterest	3.88709	how about you direct me to fat bastard burrito
l_VAPOCen_PointOfInterest	3.88709	put harrison park sapulpa pa on a map
l_VAPOCen_PointOfInterest	3.88709	display sugar mountain at west erie and 5th south
l_VAPOCen_PointOfInterest	3.88709	show me the intersection of davie and church
l_VAPOCen_PointOfInterest	3.88709	find an all you can eat buffet at devon and 6th n st
l_VAPOCen_PointOfInterest	3.88709	navigate to nez perce county
l_VAPOCen_PointOfInterest	3.88709	find and show me where a rus fast foods is nearby me
l_VAPOCen_PointOfInterest	3.88709	find the rocky mountain chocolate factory at 1126 avenue y in balance of kane county virginia republic of the congo
l_VAPOCen_PointOfInterest	3.88709	what route do i take to carl's jr.
l_VAPOCen_PointOfInterest	3.88709	is there a goodwill stores around me
l_VAPOCen_PointOfInterest	3.88709	where is the stonehenge on willow drive
l_VAPOCen_PointOfInterest	3.88709	i wanna go to clay county
l_VAPOCen_PointOfInterest	3.88709	where's canada
l_VAPOCen_PointOfInterest	3.88709	search a breakfast restaurant
l_VAPOCen_PointOfInterest	3.88709	what is the gas station at the intersection of niverville and university
l_VAPOCen_PointOfInterest	3.88709	where can i find caribbean restaurants nearby dome of the rock for less than 481 euros
l_VAPOCen_PointOfInterest	3.88709	park hyatt tower at the intersection of rd. p and y st
l_VAPOCen_PointOfInterest	3.88709	i want to eat pan-seared salmon
l_VAPOCen_PointOfInterest	3.88709	i would like to pick up the dirt cheap hudson kitchen in the vicinity
l_VAPOCen_PointOfInterest	3.88709	i'd love for you to view most affordable scooters in my area for more than 53 quid
l_VAPOCen_PointOfInterest	3.88709	i will the finest jewish restaurant in the vicinity
l_VAPOCen_PointOfInterest	3.88709	check yogenfruz in my surrounding area
l_VAPOCen_PointOfInterest	3.88709	what is the closest kettles nearby between 45 and 70 bucks
l_VAPOCen_PointOfInterest	3.88709	locate drake
l_VAPOCen_PointOfInterest	3.88709	start navigating to a child daycare center
l_VAPOCen_PointOfInterest	3.88709	how far away to savanna
l_VAPOCen_PointOfInterest	3.88709	navigate from here to terrebonne
l_VAPOCen_PointOfInterest	3.88709	show where is a german restaurant at dank court and catherine street in harrow wv
l_VAPOCen_PointOfInterest	3.88709	look for an ethnic grocery store
l_VAPOCen_PointOfInterest	3.88709	where is the nearest buffet located
l_VAPOCen_PointOfInterest	3.88709	navigate me to an insurance broker
l_VAPOCen_PointOfInterest	3.88709	i would like a fast food joint in the vicinity
l_VAPOCen_PointOfInterest	3.88709	location of snelgrove
l_VAPOCen_PointOfInterest	3.88709	go to the laundry
l_VAPOCen_PointOfInterest	3.88709	an argentinian restaurant at beach 49th street and primrose lane glassboro borough ct plz
l_VAPOCen_PointOfInterest	3.88709	i'm looking for green tea sabls
l_VAPOCen_PointOfInterest	3.88709	why don't you navigate me to pittodrie stadium at y 73rd avenue south and p 67th bnd in the city of rosenberg
l_VAPOCen_PointOfInterest	3.88709	take me to an ethnic grocery store
l_VAPOCen_PointOfInterest	3.88709	where is the postal code 26496 in sanmaur ontario
l_VAPOCen_PointOfInterest	3.88709	search a garage
l_VAPOCen_PointOfInterest	3.88709	give directions to a playground
l_VAPOCen_PointOfInterest	3.88709	help me get to the automotive shop
l_VAPOCen_PointOfInterest	3.88709	new lots avenue near my area how do i get there
l_VAPOCen_PointOfInterest	3.88709	show maluuba on mill road in kingsbury county
l_VAPOCen_PointOfInterest	3.88709	locate ozawkie city
l_VAPOCen_PointOfInterest	3.88709	why don't you direct me to godfather's pizza
l_VAPOCen_PointOfInterest	3.88709	brampton take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.88709	display city tower at e pl. and bowdoin
l_VAPOCen_PointOfInterest	3.88709	take me to pearson street
l_VAPOCen_PointOfInterest	3.88709	cali take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.88709	get me to a french restaurant
l_VAPOCen_PointOfInterest	3.88709	take me to bay 54th street
l_VAPOCen_PointOfInterest	3.88709	show me a braised balsamic chicken place here
l_VAPOCen_PointOfInterest	3.88709	bring up a point of interest near my area
l_VAPOCen_PointOfInterest	3.88709	71 25th street in this area drive me there
l_VAPOCen_PointOfInterest	3.88709	where can i find a most liked dim sum restaurant not too far from kuleto's restaurant
l_VAPOCen_PointOfInterest	3.88709	try to display bottom rated curry in that city for below 225 dollars
l_VAPOCen_PointOfInterest	3.88709	show me where is sacre coeur at 278 1st street balance of haywood county ri nepal
l_VAPOCen_PointOfInterest	3.88709	where is the santa maria novella at 813 brighton 8th place 16280 hertford county nl tonga
l_VAPOCen_PointOfInterest	3.88709	go to arlington avenue
l_VAPOCen_PointOfInterest	3.88709	take me to ralston
l_VAPOCen_PointOfInterest	3.88709	take me to leake county
l_VAPOCen_PointOfInterest	3.88709	keyes nova scotia can you give me directions to it
l_VAPOCen_PointOfInterest	3.88709	find me a vegan restaurant near burns flat
l_VAPOCen_PointOfInterest	3.88709	73 route 10 nearby plz can you give me directions to it
l_VAPOCen_PointOfInterest	3.88709	is there cluny bistro and boulangerie near me
l_VAPOCen_PointOfInterest	3.88709	please find where krispy kreme is along the way to 65th street
l_VAPOCen_PointOfInterest	3.88709	the cobbler at the the intersection of war and clarks village in city can you guide me there
l_VAPOCen_PointOfInterest	3.88709	i'd like you to view more close atvs for about 205 dollars in city
l_VAPOCen_PointOfInterest	3.88709	give me directions to brighton 3rd walk
l_VAPOCen_PointOfInterest	3.88709	how about you give me directions to longhorn steakhouse
l_VAPOCen_PointOfInterest	3.88709	why don't you give me a route to zehrs at the crossing of eckley and harker heights city around me
l_VAPOCen_PointOfInterest	3.88709	show me night lights for between 184 and 87 quid in the surrounding area
l_VAPOCen_PointOfInterest	3.88709	show where is 362 durland place balance of gilliam county british columbia
l_VAPOCen_PointOfInterest	3.88709	where is red square
l_VAPOCen_PointOfInterest	3.88709	is there a nearer buddhist restaurant close amir
l_VAPOCen_PointOfInterest	3.88709	where can i find a mcdonald in stony rapids ontario
l_VAPOCen_PointOfInterest	3.88709	switch on going to bauhaus in ottawa
l_VAPOCen_PointOfInterest	3.88709	i would like to get a low priced a bakery in that town
l_VAPOCen_PointOfInterest	3.88709	where is monumento nacional a la bandera
l_VAPOCen_PointOfInterest	3.88709	4th street south in milton
l_VAPOCen_PointOfInterest	3.88709	how far away to clay street
l_VAPOCen_PointOfInterest	3.88709	get me to a crabs & seafood bros near my destination
l_VAPOCen_PointOfInterest	3.88709	shell at n front st and barclay somewhere in hartford city
l_VAPOCen_PointOfInterest	3.88709	where can i find pho here
l_VAPOCen_PointOfInterest	3.88709	turn on navigating to a camera store
l_VAPOCen_PointOfInterest	3.88709	where is haeinsa
l_VAPOCen_PointOfInterest	3.88709	st. peter's basilica at 1176 brookside drive 69492 in fairview how do i get there
l_VAPOCen_PointOfInterest	3.88709	i'm looking for burmese cuisine
l_VAPOCen_PointOfInterest	3.88709	why don't you find a route to niagara falls at ygrxjpaowdb and jqvtfmogcyki
l_VAPOCen_PointOfInterest	3.88709	where can i get polish cuisine
l_VAPOCen_PointOfInterest	3.88709	van dyke street and sandford street please
l_VAPOCen_PointOfInterest	3.88709	check second-rate amore esthetics near my place
l_VAPOCen_PointOfInterest	3.88709	view highest priced bread makers in city for about 169 dollars
l_VAPOCen_PointOfInterest	3.88709	is there a pizza place where highland boulevard and roosevelt avenue converge
l_VAPOCen_PointOfInterest	3.88709	can you recommend a carpet store for for about 49 bucks around here to me
l_VAPOCen_PointOfInterest	3.88709	find the office in purcell for under 299 dollars
l_VAPOCen_PointOfInterest	3.88709	ronceverte city san marino where is it
l_VAPOCen_PointOfInterest	3.88709	go to linkedin
l_VAPOCen_PointOfInterest	31.09672	i would like to see where postal code 10241 is
l_VAPOCen_PointOfInterest	3.88709	turn on going to jefferson arch in chambly
l_VAPOCen_PointOfInterest	3.88709	i'd like to visit dimondale village
l_VAPOCen_PointOfInterest	3.88709	will you show less costly cars around here for about 52 pounds
l_VAPOCen_PointOfInterest	3.88709	can you recommend a far indian restaurant in that town
l_VAPOCen_PointOfInterest	3.88709	1091 kingsborough 7th walk in blackville town
l_VAPOCen_PointOfInterest	3.88709	go ahead and give me directions to the sailing school close to the intersection of canterbury drive and pershing loop gotebo town nh
l_VAPOCen_PointOfInterest	3.88709	go to winthrop town avenue north
l_VAPOCen_PointOfInterest	3.88709	show me great wall at water street and van ness
l_VAPOCen_PointOfInterest	3.88709	plz show me the way to gasometer within walking distance of the intersection park place and 4th street north sinking spring borough
l_VAPOCen_PointOfInterest	3.88709	can you suggest the costly longhorn steakhouse in the area to me
l_VAPOCen_PointOfInterest	3.88709	go to senter
l_VAPOCen_PointOfInterest	3.88709	where can i buy low-priced beds in the surrounding area
l_VAPOCen_PointOfInterest	3.88709	find a suit shop at lavonia and mckenzie county in that country
l_VAPOCen_PointOfInterest	3.88709	1358 91st street milford newfoundland in bhutan
l_VAPOCen_PointOfInterest	3.88709	49 elm place 48258 girardville in tn laos can you direct me there
l_VAPOCen_PointOfInterest	3.88709	how far am i from harpers ferry
l_VAPOCen_PointOfInterest	3.88709	search for equatorial guinea
l_VAPOCen_PointOfInterest	3.88709	i'd really like a summer palace in the surrounding area
l_VAPOCen_PointOfInterest	3.88709	suggest a more expensive chili restaurant near my current location for less than 340 bucks for me
l_VAPOCen_PointOfInterest	3.88709	take me to new knoxville village
l_VAPOCen_PointOfInterest	3.88709	how to get to a racetrack
l_VAPOCen_PointOfInterest	3.88709	route me to holly street
l_VAPOCen_PointOfInterest	3.88709	2nd street west closest table top mountain how can i go there
l_VAPOCen_PointOfInterest	3.88709	can you please delete going
l_VAPOCen_PointOfInterest	3.88709	display the address 1831 beech street on a map
l_VAPOCen_PointOfInterest	3.88709	where is the seychelles located
l_VAPOCen_PointOfInterest	3.88709	find a place where i can buy bread makers
l_VAPOCen_PointOfInterest	3.88709	route me to lynnville city
l_VAPOCen_PointOfInterest	3.88709	how would i get to amerititle downtown on coney island avenue and street road
l_VAPOCen_PointOfInterest	3.88709	san juan ontario canada show me it
l_VAPOCen_PointOfInterest	3.88709	go to jack in the box
l_VAPOCen_PointOfInterest	3.88709	can you suggest a most outstanding psychic isabella in that region to me
l_VAPOCen_PointOfInterest	3.88709	switch on going to bank of america tower in lee county
l_VAPOCen_PointOfInterest	3.88709	map thai ambience for me
l_VAPOCen_PointOfInterest	3.88709	show me where is middle of the earth in iceland
l_VAPOCen_PointOfInterest	3.88709	i have to meet someone at 1999 route 1 in that place would you please view it
l_VAPOCen_PointOfInterest	3.88709	why don't you give me directions to mcdonald's
l_VAPOCen_PointOfInterest	3.88709	how about you take me to afif salon hair & beauty at the the intersection of westernport town and udall city in that town
l_VAPOCen_PointOfInterest	3.88709	show directions to a bank
l_VAPOCen_PointOfInterest	3.88709	direct me to 100th and dogwood drive
l_VAPOCen_PointOfInterest	3.88709	a pho restaurant close high park in creekside city start navigation
l_VAPOCen_PointOfInterest	3.88709	search santa maria novella
l_VAPOCen_PointOfInterest	3.88709	on second thought switch on going to myra canyon park
l_VAPOCen_PointOfInterest	3.88709	show me the postal code a8m 2q9
l_VAPOCen_PointOfInterest	3.88709	chic-fil-a at 72nd hwy and w 13th aly show me where it is
l_VAPOCen_PointOfInterest	3.88709	show the location of chic-fil-a nearby me
l_VAPOCen_PointOfInterest	3.88709	get me directions to ackley
