Label	Weight	Text
l_VAPOCen_PointOfInterest	4.006633	how about you find a route to springbone kitchen
l_VAPOCen_PointOfInterest	4.006633	1522 duffield street close-by holloway circus tower how can i go there
l_VAPOCen_PointOfInterest	4.006633	brazil can you help me find that
l_VAPOCen_PointOfInterest	4.006633	perkins restaurant and bakery at 1535 90th street doa ana county
l_VAPOCen_PointOfInterest	4.006633	is there watermark irish pub at 12th street east balance of harlan county
l_VAPOCen_PointOfInterest	4.006633	where is jefferson memorial
l_VAPOCen_PointOfInterest	4.006633	please show matthews place using a map
l_VAPOCen_PointOfInterest	4.006633	21st south blvd and 2nd north boulevard south in san tan valley ny
l_VAPOCen_PointOfInterest	4.006633	find a burgers by honest chops
l_VAPOCen_PointOfInterest	4.006633	can you show national flag memorial in the vicinity
l_VAPOCen_PointOfInterest	4.006633	show me watauga japan
l_VAPOCen_PointOfInterest	4.006633	switch on going to westminster abbey in lisle village
l_VAPOCen_PointOfInterest	4.006633	what is the close holiday inn in the vicinity for for around 51 bucks
l_VAPOCen_PointOfInterest	4.006633	go to 1st avenue
l_VAPOCen_PointOfInterest	4.006633	find the jefferson arch at colonial avenue and times place asbury city nt
l_VAPOCen_PointOfInterest	4.006633	look for a mosque
l_VAPOCen_PointOfInterest	4.006633	where can i workout
l_VAPOCen_PointOfInterest	4.006633	take me to alton place
l_VAPOCen_PointOfInterest	4.006633	route me to a locksmith
l_VAPOCen_PointOfInterest	4.006633	where can i wash my pet
l_VAPOCen_PointOfInterest	4.006633	neptune court and seabring street is the intersection
l_VAPOCen_PointOfInterest	4.006633	how can i get to olive garden
l_VAPOCen_PointOfInterest	4.006633	how should i drive to st francis place and 20th lane in ovid village
l_VAPOCen_PointOfInterest	4.006633	i need to meet my mother at 654 depot street in city will you please display it
l_VAPOCen_PointOfInterest	4.006633	take me to a gift shop
l_VAPOCen_PointOfInterest	4.006633	oporto in laureldale borough on front south boulevard west s find it
l_VAPOCen_PointOfInterest	4.006633	villa emo in rio rancho city
l_VAPOCen_PointOfInterest	4.006633	how about you navigate to mcsherrystown borough
l_VAPOCen_PointOfInterest	4.006633	i am going to a chechen restaurant
l_VAPOCen_PointOfInterest	4.006633	chic-fil-a atlantic find it please
l_VAPOCen_PointOfInterest	4.006633	will you please wipe out navigation
l_VAPOCen_PointOfInterest	4.006633	go to x crse
l_VAPOCen_PointOfInterest	4.006633	actually forget navigating
l_VAPOCen_PointOfInterest	4.006633	i am looking for i t support in that location
l_VAPOCen_PointOfInterest	4.006633	is there a good russian restaurant in the city
l_VAPOCen_PointOfInterest	4.006633	show edgecomb
l_VAPOCen_PointOfInterest	4.006633	please show where is a southwestern restaurant at route 29 and lacon court garfield il
l_VAPOCen_PointOfInterest	4.006633	turn on directing me to taipei 101
l_VAPOCen_PointOfInterest	4.006633	will you please bring up 1415 lincoln road around here
l_VAPOCen_PointOfInterest	4.006633	search for mars bar and restaurant
l_VAPOCen_PointOfInterest	4.006633	i would like you to check best rated whole wheat honey bread for below 209 dollars in town
l_VAPOCen_PointOfInterest	4.006633	manifesto at maple avenue and park avenue in woodson county
l_VAPOCen_PointOfInterest	4.006633	display best ratings boats in that city for over 8 pounds
l_VAPOCen_PointOfInterest	4.006633	i want you to show worst rated buttermilk pancakes in town for not more than 179 quid
l_VAPOCen_PointOfInterest	4.006633	clear route
l_VAPOCen_PointOfInterest	4.006633	where is sacre coeur
l_VAPOCen_PointOfInterest	4.006633	display cabela's at wagon mound village and balance of baraga county in town please
l_VAPOCen_PointOfInterest	4.006633	check p.f. chang's china bistro in my surrounding area
l_VAPOCen_PointOfInterest	4.006633	what route do i take to prospect avenue
l_VAPOCen_PointOfInterest	4.006633	take me to a spanish restaurant
l_VAPOCen_PointOfInterest	4.006633	get me to a mirto near my destination
l_VAPOCen_PointOfInterest	4.006633	longueuil take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.006633	paris location
l_VAPOCen_PointOfInterest	4.006633	map mexican food in balance of turner county
l_VAPOCen_PointOfInterest	4.006633	display splendido restaurant at nucla and elgin in that town
l_VAPOCen_PointOfInterest	4.006633	take me to a breakfast diner
l_VAPOCen_PointOfInterest	4.006633	display highest rated landscaping in city for more than 417 euros
l_VAPOCen_PointOfInterest	4.006633	actually start going to masjid al haram
l_VAPOCen_PointOfInterest	4.006633	go to the child daycare center
l_VAPOCen_PointOfInterest	4.006633	check pesto chicken florentine in town for not more than 307 pounds
l_VAPOCen_PointOfInterest	4.006633	get amp place
l_VAPOCen_PointOfInterest	4.006633	display a place i can find alcohol
l_VAPOCen_PointOfInterest	4.006633	take me to bath avenue
l_VAPOCen_PointOfInterest	4.006633	go to windsor
l_VAPOCen_PointOfInterest	4.006633	i am going to a convenience store at st-michel-de-bellechasse and thurston county in that city
l_VAPOCen_PointOfInterest	4.006633	please show dairy queen on river road in balance of platte county
l_VAPOCen_PointOfInterest	4.006633	start going to coltejer in hendley village
l_VAPOCen_PointOfInterest	4.006633	go to the subway entrance
l_VAPOCen_PointOfInterest	4.006633	take me to schoolhouse lane
l_VAPOCen_PointOfInterest	4.006633	how would i get to 1572 grant street
l_VAPOCen_PointOfInterest	4.006633	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_VAPOCen_PointOfInterest	4.006633	take me 2 loveland
l_VAPOCen_PointOfInterest	4.006633	show me a cajun restaurant at the the crossing of cherry county and kuttawa city in town
l_VAPOCen_PointOfInterest	4.006633	church north blvd and 52nd expy n please
l_VAPOCen_PointOfInterest	4.006633	where can i find a longhorn steakhouse in washington city ontario
l_VAPOCen_PointOfInterest	4.006633	head to brighton 3rd lane
l_VAPOCen_PointOfInterest	4.006633	pizza hut at r pl. and t blvd. show me where it is
l_VAPOCen_PointOfInterest	4.006633	where is stetson mansion
l_VAPOCen_PointOfInterest	4.006633	search tvs for not more than 250 bucks nearby
l_VAPOCen_PointOfInterest	4.006633	show me where house with chimaeras is
l_VAPOCen_PointOfInterest	4.006633	go to a bakery
l_VAPOCen_PointOfInterest	4.006633	cancel wherever going
l_VAPOCen_PointOfInterest	4.006633	dairy queen at 460 evans street 52955 franklin park borough
l_VAPOCen_PointOfInterest	4.006633	i am looking for more close tattoos in town
l_VAPOCen_PointOfInterest	4.006633	where can i find mediterranean near noll street and 5th street
l_VAPOCen_PointOfInterest	4.006633	plz check brooklyn funeral home & cremation services on pulaski street in las animas city, ok, el salvador
l_VAPOCen_PointOfInterest	4.006633	what are the most low cost african restaurants nearby me
l_VAPOCen_PointOfInterest	4.006633	play it again sports close by the intersection of sea breeze avenue and kay court balance of coles county texas
l_VAPOCen_PointOfInterest	4.006633	go to carrabba's italian grill
l_VAPOCen_PointOfInterest	4.006633	how about you navigate to buckingham palace at atlantic avenue and harkness avenue in amity
l_VAPOCen_PointOfInterest	4.006633	please where is manneken pis at engert avenue and linden boulevard in centreville town
l_VAPOCen_PointOfInterest	4.006633	where is republic plaza
l_VAPOCen_PointOfInterest	4.006633	show me where glaspaleis is in atlanta, georgia
l_VAPOCen_PointOfInterest	4.006633	go ahead and show where is lawton city indonesia
l_VAPOCen_PointOfInterest	4.006633	how far away is jamaica
l_VAPOCen_PointOfInterest	4.006633	take me to a gas station
l_VAPOCen_PointOfInterest	4.006633	please location of a brewpub at the the intersection of marlborough road and church avenue
l_VAPOCen_PointOfInterest	4.006633	go to cantonese restaurant
l_VAPOCen_PointOfInterest	4.006633	take me to country club village
l_VAPOCen_PointOfInterest	4.006633	go ahead and end navigating
l_VAPOCen_PointOfInterest	4.006633	give me directions to a synagogue at 1348 6th street 26255 tunnelton in albania
l_VAPOCen_PointOfInterest	4.006633	where is paris located
l_VAPOCen_PointOfInterest	4.006633	take me to a liquor store
l_VAPOCen_PointOfInterest	4.006633	is there a dim sum restaurant on oakland place in mannford town
l_VAPOCen_PointOfInterest	4.006633	take me to maujer street
l_VAPOCen_PointOfInterest	4.006633	where's nigeria
l_VAPOCen_PointOfInterest	4.006633	can you recommend the most popular rbc in that region
l_VAPOCen_PointOfInterest	4.006633	where can i find fusion food near 3rd street north and hill street
l_VAPOCen_PointOfInterest	4.006633	find costliest sandwiches for about 301 quid nearby me
l_VAPOCen_PointOfInterest	4.006633	where is hsbc tower
l_VAPOCen_PointOfInterest	4.006633	show me a chicken restaurant place in the surrounding area
l_VAPOCen_PointOfInterest	4.006633	route to a book store
l_VAPOCen_PointOfInterest	4.006633	navigate me to new strawn city
l_VAPOCen_PointOfInterest	4.006633	is there a goodwill stores near me
l_VAPOCen_PointOfInterest	4.006633	is there a one near queens park
l_VAPOCen_PointOfInterest	4.006633	take me to an auto repair shop
l_VAPOCen_PointOfInterest	4.006633	start going to cambridge
l_VAPOCen_PointOfInterest	4.006633	clear route service
l_VAPOCen_PointOfInterest	4.006633	navigate to a kosher restaurant at the meeting of brighton 3rd street and landis court
l_VAPOCen_PointOfInterest	4.006633	find me menshikov tower
l_VAPOCen_PointOfInterest	4.006633	what's the name of that italian restaurant on the corner of summit street and liberty street
l_VAPOCen_PointOfInterest	4.006633	intersection of czmpu and selby cor please
l_VAPOCen_PointOfInterest	4.006633	search for a supermarket near uptown waterloo
l_VAPOCen_PointOfInterest	4.006633	show me toll free routes to cleveland ns
l_VAPOCen_PointOfInterest	4.006633	would you please view a portuguese restaurant in my surrounding area
l_VAPOCen_PointOfInterest	4.006633	i want to go to q1 at mucqkl and ikesvwrfxjyg
l_VAPOCen_PointOfInterest	4.006633	show me the colosseum
l_VAPOCen_PointOfInterest	4.006633	start going to mary in shady cove city
l_VAPOCen_PointOfInterest	4.006633	view a map of a hamburger restaurant close by 02744
l_VAPOCen_PointOfInterest	4.006633	would you please cut going
l_VAPOCen_PointOfInterest	4.006633	the place i want to get to is 75 lake avenue in city
l_VAPOCen_PointOfInterest	4.006633	where is daytrips from toronto
l_VAPOCen_PointOfInterest	4.006633	show me a route to cedar point town
l_VAPOCen_PointOfInterest	4.006633	take me to jagannath temple in barrhead nebraska
l_VAPOCen_PointOfInterest	4.006633	find me shredded beef
l_VAPOCen_PointOfInterest	4.006633	go to the community centre
l_VAPOCen_PointOfInterest	4.006633	navigate to a thrift store at bridgewater street and paerdegat 11th street plz
l_VAPOCen_PointOfInterest	4.006633	why don't you bring me to the nursery school at cardinal drive and crosby avenue marvell minnesota
l_VAPOCen_PointOfInterest	4.006633	how about you find a route to hyannis village
l_VAPOCen_PointOfInterest	4.006633	please why don't you find a route to an atm at balance of allamakee county and emerson city in the surrounding area
l_VAPOCen_PointOfInterest	4.006633	look up a german restaurant
l_VAPOCen_PointOfInterest	4.006633	places to eat vegetable lasagna
l_VAPOCen_PointOfInterest	4.006633	get me to panera bread
l_VAPOCen_PointOfInterest	4.006633	plz how about you direct me to ronald reagan building nearby the intersection of elm place and rutherford place mcville city
l_VAPOCen_PointOfInterest	4.006633	plz we are going to notre-dame de montral at the intersection of mother gaston boulevard and elmwood avenue sturgis ne
l_VAPOCen_PointOfInterest	4.006633	find italian cuisine
l_VAPOCen_PointOfInterest	4.006633	start taking me to city gate
l_VAPOCen_PointOfInterest	4.006633	please navigate to a coffee shop in the vicinity of the the intersection woodland drive and park cir putnam town oklahoma
l_VAPOCen_PointOfInterest	4.006633	please go to a creole restaurant at bay 52nd street and water street baldwyn city nb
l_VAPOCen_PointOfInterest	4.006633	would you cut navigation
l_VAPOCen_PointOfInterest	4.006633	where can i get least popular cinnamon buns in city
l_VAPOCen_PointOfInterest	4.006633	look for target
l_VAPOCen_PointOfInterest	4.006633	navigate me to bel air
l_VAPOCen_PointOfInterest	4.006633	direct me to noah's bagels
l_VAPOCen_PointOfInterest	4.006633	go to chapel expy
l_VAPOCen_PointOfInterest	4.006633	show me the intersection e gay st and old henderson rd on a map
l_VAPOCen_PointOfInterest	4.006633	start directing me to european physiotherapy center
l_VAPOCen_PointOfInterest	4.006633	go to southwestern restaurants
l_VAPOCen_PointOfInterest	4.006633	how about you show me washington walk in that town
l_VAPOCen_PointOfInterest	4.006633	what are the expensive persian restaurants in that city
l_VAPOCen_PointOfInterest	4.006633	bring me to the address 1120 prospect street in the city of friend
l_VAPOCen_PointOfInterest	4.006633	i would really like you to bring up tattoos for between 291 and 413 dollars in the vicinity
l_VAPOCen_PointOfInterest	4.006633	will you locate poi near my current location
l_VAPOCen_PointOfInterest	4.006633	go to saint-jean-sur-richelieu
l_VAPOCen_PointOfInterest	4.006633	show louisiana superdome
l_VAPOCen_PointOfInterest	4.006633	i wanna go to lowry crossing city
l_VAPOCen_PointOfInterest	4.006633	where is niger located
l_VAPOCen_PointOfInterest	4.006633	where is the a lebanese restaurant at sherman street and bay 20th street please in saint alphonse de granby
l_VAPOCen_PointOfInterest	4.006633	look up a hotel
l_VAPOCen_PointOfInterest	4.006633	what are the top-rated sugar mountain around my area
l_VAPOCen_PointOfInterest	4.006633	intersection of w 33rd ter and 81st cir
l_VAPOCen_PointOfInterest	4.006633	plz show me a grill at eubank and hallowell city nearby
l_VAPOCen_PointOfInterest	4.006633	route me to bay 14th street
l_VAPOCen_PointOfInterest	4.006633	display lousy blenders for no more than 146 dollars in town
l_VAPOCen_PointOfInterest	4.006633	we are going to the city of balance of chittenden county please
l_VAPOCen_PointOfInterest	4.006633	i would love to grab a doctor here for for about 8122 bucks
l_VAPOCen_PointOfInterest	4.006633	take me to thatford avenue
l_VAPOCen_PointOfInterest	4.006633	location of ponderosa steakhouse at 932 elm street in yates center sk
l_VAPOCen_PointOfInterest	4.006633	turn on going to nidarosdomen in new castle town
l_VAPOCen_PointOfInterest	4.006633	best way to drive to gem street and cornelia street
l_VAPOCen_PointOfInterest	4.006633	start taking me to symphony orchestra
l_VAPOCen_PointOfInterest	4.006633	show me the way to the onroute in pangburn city
l_VAPOCen_PointOfInterest	4.006633	shortest route to airport
l_VAPOCen_PointOfInterest	4.006633	why don't you navigate to hickman city
l_VAPOCen_PointOfInterest	4.006633	i'd love for you to view more expensive cake for more than 360 euros in the area
l_VAPOCen_PointOfInterest	4.006633	take me to bantam borough
l_VAPOCen_PointOfInterest	4.006633	suggest the cheaper noce in that region
l_VAPOCen_PointOfInterest	4.006633	see where is world financial center at the the crossroads of trucklemans lane and wellington court in athens-clarke county unified government (balance) in
l_VAPOCen_PointOfInterest	4.006633	find me millennium dome
l_VAPOCen_PointOfInterest	4.006633	bloor and erb street in balance of ohio county
l_VAPOCen_PointOfInterest	4.006633	is there a onroute in marion
l_VAPOCen_PointOfInterest	4.006633	what are mediocre piercings in this area for less than 334 quid
l_VAPOCen_PointOfInterest	4.006633	view palacio real de madrid at state east gtwy and luther
l_VAPOCen_PointOfInterest	4.006633	plz what roads will take me to cozy kitty accommodations at the the intersection of denmark village and corning in city
l_VAPOCen_PointOfInterest	4.006633	will you remove navigation
l_VAPOCen_PointOfInterest	4.006633	affordable dress pants in ramona town
l_VAPOCen_PointOfInterest	4.006633	find the romano's macaroni grill near malkera
l_VAPOCen_PointOfInterest	4.006633	how about you bring me to race street in ozark, nm
l_VAPOCen_PointOfInterest	4.006633	where can i find a boat
l_VAPOCen_PointOfInterest	4.006633	metrotech court and ridge avenue is the intersection
l_VAPOCen_PointOfInterest	4.006633	navigate me to royal city using the shortest route
l_VAPOCen_PointOfInterest	4.006633	please veterans memorial at the meeting of sunset drive and warren place balance of moffat county mn
l_VAPOCen_PointOfInterest	4.006633	where is the address 85 o cor
l_VAPOCen_PointOfInterest	4.006633	show me a plumber in the vicinity
l_VAPOCen_PointOfInterest	4.006633	go to long john silver's
l_VAPOCen_PointOfInterest	4.006633	show me poor chandeliers in town for over 464 quid
l_VAPOCen_PointOfInterest	4.006633	start directing me to rainbow bridge
l_VAPOCen_PointOfInterest	4.006633	route me to a florist
l_VAPOCen_PointOfInterest	4.006633	what route do i take to a bicycle repair shop
l_VAPOCen_PointOfInterest	4.006633	can you suggest the crappiest kosher restaurant nearby for below 63 quid
l_VAPOCen_PointOfInterest	4.006633	show me belmopan in colombia
l_VAPOCen_PointOfInterest	4.006633	show liechtenstein
l_VAPOCen_PointOfInterest	4.006633	search for a good tcby in wainfleet
l_VAPOCen_PointOfInterest	4.006633	show me places to eat apple strudel
l_VAPOCen_PointOfInterest	4.006633	give me directions to santaquin
l_VAPOCen_PointOfInterest	4.006633	show me the intersection of oak st and grand
l_VAPOCen_PointOfInterest	4.006633	bring me to fatburger
l_VAPOCen_PointOfInterest	4.006633	smog test queen only on w seminole dr and seymour st
l_VAPOCen_PointOfInterest	4.006633	plz show me zion national park in city
l_VAPOCen_PointOfInterest	4.006633	street view of italy
l_VAPOCen_PointOfInterest	4.006633	search for bahamas
l_VAPOCen_PointOfInterest	4.006633	plz show me where is a coffeehouse at the intersection of bay parkway and prospect avenue balance of luna county michigan
l_VAPOCen_PointOfInterest	4.006633	location of teatro coln at court street and russell street
l_VAPOCen_PointOfInterest	4.006633	how about you find a route to a parking lot
l_VAPOCen_PointOfInterest	4.006633	1700 lott street kannapolis ok in italy drive me there
l_VAPOCen_PointOfInterest	4.006633	take me to fayette street
l_VAPOCen_PointOfInterest	4.006633	how about you give me directions to blimpies
l_VAPOCen_PointOfInterest	4.006633	find sonic drive-in in lionville near 53rd byp a
l_VAPOCen_PointOfInterest	4.006633	how to get to wendys
l_VAPOCen_PointOfInterest	4.006633	i would like you to search finest car repair for between 23 and 276 euros in town
l_VAPOCen_PointOfInterest	4.006633	show me where a pancheros mexican grill is
l_VAPOCen_PointOfInterest	4.006633	give me directions to a liquor store
l_VAPOCen_PointOfInterest	4.006633	what is the worst valens in town
l_VAPOCen_PointOfInterest	4.006633	search supermarket in fieldsboro borough ri
l_VAPOCen_PointOfInterest	4.006633	location of overbaugh place
l_VAPOCen_PointOfInterest	4.006633	go to 13 wogan terrace 22815 balance of jackson county in connecticut morocco
l_VAPOCen_PointOfInterest	4.006633	go ahead and give me a route to state of connecticut
l_VAPOCen_PointOfInterest	4.006633	get me an accountant
l_VAPOCen_PointOfInterest	4.006633	i'd like you to find costliest bikes for below 238 pounds in town
l_VAPOCen_PointOfInterest	4.006633	in-n-out burger close arc de triomphe how can i go there
l_VAPOCen_PointOfInterest	4.006633	search manchester victoria station
l_VAPOCen_PointOfInterest	4.006633	navigate to judge street
l_VAPOCen_PointOfInterest	4.006633	search republic plaza
l_VAPOCen_PointOfInterest	4.006633	is there a good place to find bad consoles in that town
l_VAPOCen_PointOfInterest	4.006633	794 mersereau court marieville nm in montserrat can you guide me there
l_VAPOCen_PointOfInterest	4.006633	show me nouvelle cuisine restaurant for not more than 23 quid nearby
l_VAPOCen_PointOfInterest	4.006633	show louvre
l_VAPOCen_PointOfInterest	4.006633	search edgewood road here
l_VAPOCen_PointOfInterest	4.006633	navigate to hart street
l_VAPOCen_PointOfInterest	4.006633	the colosseum at 1255 tompkins place in queen charlotte de japan
l_VAPOCen_PointOfInterest	4.006633	the dressmaker at 286 bergen street sherwood village ny
l_VAPOCen_PointOfInterest	4.006633	take me to guider avenue
l_VAPOCen_PointOfInterest	4.006633	go to taco john's
l_VAPOCen_PointOfInterest	4.006633	take me to stanley village
l_VAPOCen_PointOfInterest	4.006633	go ahead and find a route to noodle king
l_VAPOCen_PointOfInterest	4.006633	i need directions to mcdonald's
l_VAPOCen_PointOfInterest	4.006633	can you find davidstea for me
l_VAPOCen_PointOfInterest	4.006633	show me places to eat nachos
l_VAPOCen_PointOfInterest	4.006633	map pizza hut for me
l_VAPOCen_PointOfInterest	4.006633	what roads will take me to tingwick
l_VAPOCen_PointOfInterest	4.006633	osoyoos desert model railroad in new rockford give me directions there
l_VAPOCen_PointOfInterest	4.006633	yogenfruz at south michigan boulevard south and blvd. a in ewa beach
l_VAPOCen_PointOfInterest	4.006633	navigate
l_VAPOCen_PointOfInterest	4.006633	kernels where is it
l_VAPOCen_PointOfInterest	4.006633	let's go to taco john's
l_VAPOCen_PointOfInterest	4.006633	head towards parker's crossroads city
l_VAPOCen_PointOfInterest	4.006633	find me tim hortons
l_VAPOCen_PointOfInterest	4.006633	take me to a cathedral
l_VAPOCen_PointOfInterest	4.006633	take me to stagg street
l_VAPOCen_PointOfInterest	4.006633	go to f rd.
l_VAPOCen_PointOfInterest	4.006633	display sweet temptations at southeast 1st and pl. 671
l_VAPOCen_PointOfInterest	4.006633	recommend the second rate massage parlor nearby for above 413 dollars
l_VAPOCen_PointOfInterest	4.006633	start directing me to westminster
l_VAPOCen_PointOfInterest	4.006633	is there a good place to buy affordable barbeques in the city
l_VAPOCen_PointOfInterest	4.006633	display far i t support nearby for not more than 129 euros
l_VAPOCen_PointOfInterest	4.006633	where is sainsbury centre for visual arts
l_VAPOCen_PointOfInterest	4.006633	on second thought switch on going to capital tower
l_VAPOCen_PointOfInterest	4.006633	any high cost light bulbs in the surrounding area
l_VAPOCen_PointOfInterest	4.006633	navigational directions for columbus city schools central enrollment center fairview road and columbus place
l_VAPOCen_PointOfInterest	4.006633	find most popular motorcycles in saint denis de brompton
l_VAPOCen_PointOfInterest	4.006633	find me the cheapest farmer's market near the postal code 54359
l_VAPOCen_PointOfInterest	4.006633	where are food processors around my location
l_VAPOCen_PointOfInterest	4.006633	get me some chinese cuisine
l_VAPOCen_PointOfInterest	4.006633	percel incorporated at arvada and pocahontas village in town bring us there
l_VAPOCen_PointOfInterest	4.006633	where is whitby located
l_VAPOCen_PointOfInterest	4.006633	what is a top rating casual restaurant in town
l_VAPOCen_PointOfInterest	4.006633	start directing me to meteor crater
l_VAPOCen_PointOfInterest	4.006633	where can i find gyros
l_VAPOCen_PointOfInterest	4.006633	go to the bus stop
l_VAPOCen_PointOfInterest	4.006633	start navigating to a consignment store
l_VAPOCen_PointOfInterest	4.006633	look for castillo de san marcos
l_VAPOCen_PointOfInterest	4.006633	i'd really like the lowest rated manicurists in that place
l_VAPOCen_PointOfInterest	4.006633	go to ln. u
l_VAPOCen_PointOfInterest	4.006633	find me a popular caribbean restaurant place near 04537
l_VAPOCen_PointOfInterest	4.006633	88th avenue and n front st in marysville
l_VAPOCen_PointOfInterest	4.006633	find me a bakery
l_VAPOCen_PointOfInterest	4.006633	a chili restaurant in the vicinity of reunion tower in white hall
l_VAPOCen_PointOfInterest	4.006633	can you find me red hook lane in lead hill town close ed mirvish theatre
l_VAPOCen_PointOfInterest	4.006633	why don't you give me directions to jackson place
l_VAPOCen_PointOfInterest	4.006633	show me the way to gump's at the intersection of balance of sioux county and calera plz
l_VAPOCen_PointOfInterest	4.006633	show directions to heyward street
l_VAPOCen_PointOfInterest	4.006633	get me some cypriot
l_VAPOCen_PointOfInterest	4.006633	how do i get to a hunting store
l_VAPOCen_PointOfInterest	4.006633	go to independence ave.
l_VAPOCen_PointOfInterest	4.006633	take me to a gluten-free restaurant
l_VAPOCen_PointOfInterest	4.006633	find marble slab creamery at the intersection devoe street and empire boulevard in clifton ak
l_VAPOCen_PointOfInterest	4.006633	navigate me to tusayan
l_VAPOCen_PointOfInterest	4.006633	i'd like to visit 1505 farragut place 51447 tripp county in northwest territories states
l_VAPOCen_PointOfInterest	4.006633	show me the place of interest in the vicinity of menshikov tower
l_VAPOCen_PointOfInterest	4.006633	take me to st-clet
l_VAPOCen_PointOfInterest	4.006633	navigate to fieramosca nearby mount of olives
l_VAPOCen_PointOfInterest	4.006633	i want an sheridin fast food inc near me
l_VAPOCen_PointOfInterest	4.006633	i would love for you to find highest quality pretzels for no more than 70 dollars in town
l_VAPOCen_PointOfInterest	4.006633	how do i get to gunn city village
l_VAPOCen_PointOfInterest	4.006633	i'd like to buy wine near 718 bedford place
l_VAPOCen_PointOfInterest	4.006633	where can i pick up poor quality bikes
l_VAPOCen_PointOfInterest	4.006633	could you please show me where is place of interest around pan am building
l_VAPOCen_PointOfInterest	4.006633	please where is the a camera store at prince street and halsey street hamberg
l_VAPOCen_PointOfInterest	4.006633	i want to go to the cxhzrdg building at the university of western ontario in lambeth
l_VAPOCen_PointOfInterest	4.006633	take me to gallatin county
l_VAPOCen_PointOfInterest	4.006633	look for a pharmacy where alum creek dr and memory ln cross
l_VAPOCen_PointOfInterest	4.006633	take me to st-odilon-de-cranbourne
l_VAPOCen_PointOfInterest	4.006633	avala tv tower
l_VAPOCen_PointOfInterest	4.006633	find me the cheapest bulk store near the postal code 92449
l_VAPOCen_PointOfInterest	4.006633	where is parliament house
l_VAPOCen_PointOfInterest	4.006633	i'd love for you to bring up piercings for less than 306 euros in city
l_VAPOCen_PointOfInterest	4.006633	i'd like you to view farther barbeques for more than 382 quid in town
l_VAPOCen_PointOfInterest	4.006633	locate balance of luna county
l_VAPOCen_PointOfInterest	4.006633	get holloway circus tower
l_VAPOCen_PointOfInterest	4.006633	plz see where is konzelmann estate winery at main street and regent place in chittenden county pennsylvania
l_VAPOCen_PointOfInterest	4.006633	view quads nearby for less than 339 dollars
l_VAPOCen_PointOfInterest	4.006633	find tvs for no more than 413 bucks in the surrounding area
l_VAPOCen_PointOfInterest	4.006633	what are the most fairly priced walmarts here
l_VAPOCen_PointOfInterest	4.006633	switch on going to postville city
l_VAPOCen_PointOfInterest	4.006633	i want to grab veggie burgers in town
l_VAPOCen_PointOfInterest	4.006633	find a zehrs in balance of caldwell county for me
l_VAPOCen_PointOfInterest	4.006633	i am looking for a casual restaurant for less than 51 quid in town
l_VAPOCen_PointOfInterest	4.006633	1887 sidney place around me how do i get to that place
l_VAPOCen_PointOfInterest	4.006633	look up a longest path to downtown rantoul
l_VAPOCen_PointOfInterest	4.006633	show directions to arlington city
l_VAPOCen_PointOfInterest	4.006633	get me directions to street road
l_VAPOCen_PointOfInterest	4.006633	show me senegal
l_VAPOCen_PointOfInterest	4.006633	directions for 507 church street north in black hawk county ne
l_VAPOCen_PointOfInterest	4.006633	how about you give me a route to pancheros mexican grill
l_VAPOCen_PointOfInterest	4.006633	can you please cut navigation
l_VAPOCen_PointOfInterest	4.006633	show me a way to get to pan am building at south sherwood forest ave. and 35th bnd in dos palos
l_VAPOCen_PointOfInterest	4.006633	is it possible to forget navigation
l_VAPOCen_PointOfInterest	4.006633	1766 gold street turner village in vt
l_VAPOCen_PointOfInterest	4.006633	any motorbikes
l_VAPOCen_PointOfInterest	4.006633	show an university
l_VAPOCen_PointOfInterest	4.006633	pizza hut buies creek find it please
l_VAPOCen_PointOfInterest	4.006633	take the fastest route to monetta
l_VAPOCen_PointOfInterest	4.006633	can you find me 67th street in virginia not far from frost bank tower
l_VAPOCen_PointOfInterest	8.013267	navigate to 33rd street
l_VAPOCen_PointOfInterest	4.006633	on second thought turn on going to rocky mountain buffalo ranch & guest cottage buffalo tours
l_VAPOCen_PointOfInterest	4.006633	try to find hoagies for below 436 bucks here
l_VAPOCen_PointOfInterest	4.006633	i need directions to a currency exchange
l_VAPOCen_PointOfInterest	4.006633	please find bayreuth festspielhaus at the meeting mulberry street and nixon court pana city
l_VAPOCen_PointOfInterest	4.006633	where is a bojangles in the vicinity
l_VAPOCen_PointOfInterest	4.006633	put ymca boston ontario on a map
l_VAPOCen_PointOfInterest	4.006633	take me to a discount store
l_VAPOCen_PointOfInterest	4.006633	drive me to a atm
l_VAPOCen_PointOfInterest	4.006633	i wanna go to 1616 moore street durham 51130
l_VAPOCen_PointOfInterest	4.006633	where can i find the most low priced dinner restaurant in town
l_VAPOCen_PointOfInterest	4.006633	where is santa maria novella near quincy street in murray new york
l_VAPOCen_PointOfInterest	4.006633	what is the used car dealership in town for above 335 pounds
l_VAPOCen_PointOfInterest	4.006633	the address i need to get to is ellwood borough luxembourg navigate me there
l_VAPOCen_PointOfInterest	4.006633	where is the iraq located
l_VAPOCen_PointOfInterest	4.006633	navigate to a garden centre
l_VAPOCen_PointOfInterest	4.006633	i wanna go to turning torso at the crossroads of dewey place and brighton 8th street fairview ri
l_VAPOCen_PointOfInterest	4.006633	please go to 2nd street bentonville city
